,model,obs,score
2045,"Cox PH Lasso, Barlow weights",750,0.045207712031246
2046,"Cox PH Ridge, Barlow weights",750,0.045207712031246
2047,"Cox PH Elastic Net, Barlow weights",750,0.045207712031246
2048,"Survival Tree, unweighted",750,0.0778698902327383
2049,"Survival Tree, random oversampler",750,0.0789789274565488
2050,"Survival Tree, SMOTENC",750,0.0821613822366158
2051,"Random Survival Forest, unweighted",750,0.0570335397301793
2052,"Random Survival Forest, random oversampler",750,0.0510265412586389
2053,"Random Survival Forest, SMOTENC",750,0.0516709620729856
2054,Unweighted Cox PH,750,0.0419086717337377
2055,"Cox PH, Barlow weights",750,0.0508594243112875
2056,"Cox PH, Prentice weights",750,0.0429939224356697
2057,"Cox PH, Self-Prentice weights",750,0.0417859695017259
2058,"Cox PH Lasso, Barlow weights",750,0.0508594243112875
2059,"Cox PH Ridge, Barlow weights",750,0.0508594243112875
2060,"Cox PH Elastic Net, Barlow weights",750,0.0508594243112875
2061,"Survival Tree, unweighted",750,0.081580724905458
2062,"Survival Tree, random oversampler",750,0.082630492650492
2063,"Survival Tree, SMOTENC",750,0.092938059342928
2064,"Random Survival Forest, unweighted",750,0.0623462435235161
2065,"Random Survival Forest, random oversampler",750,0.0594179894574502
2066,"Random Survival Forest, SMOTENC",750,0.0598732754133548
2067,Unweighted Cox PH,750,0.0429900697278843
2068,"Cox PH, Barlow weights",750,0.0496562894128969
2069,"Cox PH, Prentice weights",750,0.0453158641979602
2070,"Cox PH, Self-Prentice weights",750,0.0453179519276921
2071,"Cox PH Lasso, Barlow weights",750,0.0496562894128969
2072,"Cox PH Ridge, Barlow weights",750,0.0496562894128969
2073,"Cox PH Elastic Net, Barlow weights",750,0.0496562894128969
2074,"Survival Tree, unweighted",750,0.0831621213649596
2075,"Survival Tree, random oversampler",750,0.1012105610674288
2076,"Survival Tree, SMOTENC",750,0.0799844952513665
2077,"Random Survival Forest, unweighted",750,0.0583678502286499
2078,"Random Survival Forest, random oversampler",750,0.0544890873697149
2079,"Random Survival Forest, SMOTENC",750,0.0583567720925041
2080,Unweighted Cox PH,750,0.0403706423839312
2081,"Cox PH, Barlow weights",750,0.0455799274120482
2082,"Cox PH, Prentice weights",750,0.0407736645628133
2083,"Cox PH, Self-Prentice weights",750,0.0396349262950041
2084,"Cox PH Lasso, Barlow weights",750,0.0455799274120482
2085,"Cox PH Ridge, Barlow weights",750,0.0455799274120482
2086,"Cox PH Elastic Net, Barlow weights",750,0.0455799274120482
2087,"Survival Tree, unweighted",750,0.0781597461416659
2088,"Survival Tree, random oversampler",750,0.0842414531790798
2089,"Survival Tree, SMOTENC",750,0.0802702900807154
2090,"Random Survival Forest, unweighted",750,0.0590467792697957
2091,"Random Survival Forest, random oversampler",750,0.0551828744682665
2092,"Random Survival Forest, SMOTENC",750,0.0568251430298298
2093,Unweighted Cox PH,750,0.0380525684350583
2094,"Cox PH, Barlow weights",750,0.0397766603600037
2095,"Cox PH, Prentice weights",750,0.0362236081636893
2096,"Cox PH, Self-Prentice weights",750,0.0360596657408524
2097,"Cox PH Lasso, Barlow weights",750,0.0397766603600037
2098,"Cox PH Ridge, Barlow weights",750,0.0397766603600037
2099,"Cox PH Elastic Net, Barlow weights",750,0.0397766603600037
2100,"Survival Tree, unweighted",750,0.086915650757776
2101,"Survival Tree, random oversampler",750,0.0828819987232152
2102,"Survival Tree, SMOTENC",750,0.0798901166951068
2103,"Random Survival Forest, unweighted",750,0.0586533448955972
2104,"Random Survival Forest, random oversampler",750,0.051710184671087
2105,"Random Survival Forest, SMOTENC",750,0.0525738018377456
2106,Unweighted Cox PH,750,0.0444597075827493
2107,"Cox PH, Barlow weights",750,0.0461779667401853
2108,"Cox PH, Prentice weights",750,0.0420133371882952
2109,"Cox PH, Self-Prentice weights",750,0.0418473235867218
2110,"Cox PH Lasso, Barlow weights",750,0.0461779667401853
2111,"Cox PH Ridge, Barlow weights",750,0.0461779667401853
2112,"Cox PH Elastic Net, Barlow weights",750,0.0461779667401853
2113,"Survival Tree, unweighted",750,0.0890527412799605
2114,"Survival Tree, random oversampler",750,0.0913525197931927
2115,"Survival Tree, SMOTENC",750,0.0815129277475064
2116,"Random Survival Forest, unweighted",750,0.0563330747605401
2117,"Random Survival Forest, random oversampler",750,0.0502434702778453
2118,"Random Survival Forest, SMOTENC",750,0.0490748167095079
2119,Unweighted Cox PH,750,0.0489535188681838
2120,"Cox PH, Barlow weights",750,0.042339940521127
2121,"Cox PH, Prentice weights",750,0.044642076992045
2122,"Cox PH, Self-Prentice weights",750,0.0448926782699065
2123,"Cox PH Lasso, Barlow weights",750,0.042339940521127
2124,"Cox PH Ridge, Barlow weights",750,0.042339940521127
2125,"Cox PH Elastic Net, Barlow weights",750,0.042339940521127
2126,"Survival Tree, unweighted",750,0.1232193768214589
2127,"Survival Tree, random oversampler",750,0.1119814544897479
2128,"Survival Tree, SMOTENC",750,0.098056340456813
2129,"Random Survival Forest, unweighted",750,0.0742323839235243
2130,"Random Survival Forest, random oversampler",750,0.0651050500220402
2131,"Random Survival Forest, SMOTENC",750,0.0659722716287888
2132,Unweighted Cox PH,750,0.0469035010833448
2133,"Cox PH, Barlow weights",750,0.051509820559823
2134,"Cox PH, Prentice weights",750,0.0442488963752859
2135,"Cox PH, Self-Prentice weights",750,0.0440748956595491
2136,"Cox PH Lasso, Barlow weights",750,0.051509820559823
2137,"Cox PH Ridge, Barlow weights",750,0.051509820559823
2138,"Cox PH Elastic Net, Barlow weights",750,0.051509820559823
2139,"Survival Tree, unweighted",750,0.0874165775829173
2140,"Survival Tree, random oversampler",750,0.0900211910851913
2141,"Survival Tree, SMOTENC",750,0.0899640652385066
2142,"Random Survival Forest, unweighted",750,0.0587084290114391
2143,"Random Survival Forest, random oversampler",750,0.0551226638565065
2144,"Random Survival Forest, SMOTENC",750,0.0577429627972212
2145,Unweighted Cox PH,750,0.0379814634854567
2146,"Cox PH, Barlow weights",750,0.0345855141761626
2147,"Cox PH, Prentice weights",750,0.0349029872855984
2148,"Cox PH, Self-Prentice weights",750,0.0371422379433936
2149,"Cox PH Lasso, Barlow weights",750,0.0345855141761626
2150,"Cox PH Ridge, Barlow weights",750,0.0345855141761626
2151,"Cox PH Elastic Net, Barlow weights",750,0.0345855141761626
2152,"Survival Tree, unweighted",750,0.0700625412430659
2153,"Survival Tree, random oversampler",750,0.0680695738328267
2154,"Survival Tree, SMOTENC",750,0.0581693834187379
2155,"Random Survival Forest, unweighted",750,0.0482400647653381
2156,"Random Survival Forest, random oversampler",750,0.0412510193650358
2157,"Random Survival Forest, SMOTENC",750,0.0429926579901865
2158,Unweighted Cox PH,750,0.0450184470614825
2159,"Cox PH, Barlow weights",750,0.0461910343526958
2160,"Cox PH, Prentice weights",750,0.0444976454540732
2161,"Cox PH, Self-Prentice weights",750,0.042716487035401
2162,"Cox PH Lasso, Barlow weights",750,0.0461910343526958
2163,"Cox PH Ridge, Barlow weights",750,0.0461910343526958
2164,"Cox PH Elastic Net, Barlow weights",750,0.0461910343526958
2165,"Survival Tree, unweighted",750,0.0938771713010929
2166,"Survival Tree, random oversampler",750,0.1106312970844302
2167,"Survival Tree, SMOTENC",750,0.0809522238875277
2168,"Random Survival Forest, unweighted",750,0.0657303275969446
2169,"Random Survival Forest, random oversampler",750,0.0589570120395362
2170,"Random Survival Forest, SMOTENC",750,0.0581403737658169
2171,Unweighted Cox PH,750,0.0437062755093352
2172,"Cox PH, Barlow weights",750,0.0461076162976569
2173,"Cox PH, Prentice weights",750,0.0397828748130328
2174,"Cox PH, Self-Prentice weights",750,0.0437028954900369
2175,"Cox PH Lasso, Barlow weights",750,0.0461076162976569
2176,"Cox PH Ridge, Barlow weights",750,0.0461076162976569
2177,"Cox PH Elastic Net, Barlow weights",750,0.0461076162976569
2178,"Survival Tree, unweighted",750,0.101072489113804
2179,"Survival Tree, random oversampler",750,0.0916731561362516
2180,"Survival Tree, SMOTENC",750,0.0984342998148912
2181,"Random Survival Forest, unweighted",750,0.0675912994099071
2182,"Random Survival Forest, random oversampler",750,0.0612054991464247
2183,"Random Survival Forest, SMOTENC",750,0.0611197179602488
2184,Unweighted Cox PH,750,0.0393659880379083
2185,"Cox PH, Barlow weights",750,0.0439810399639938
2186,"Cox PH, Prentice weights",750,0.0402270145170448
2187,"Cox PH, Self-Prentice weights",750,0.0368605337200069
2188,"Cox PH Lasso, Barlow weights",750,0.0439810399639938
2189,"Cox PH Ridge, Barlow weights",750,0.0439810399639938
2190,"Cox PH Elastic Net, Barlow weights",750,0.0439810399639938
2191,"Survival Tree, unweighted",750,0.0657600673563776
2192,"Survival Tree, random oversampler",750,0.0697032326622004
2193,"Survival Tree, SMOTENC",750,0.0718182466650559
2194,"Random Survival Forest, unweighted",750,0.050127985587656
2195,"Random Survival Forest, random oversampler",750,0.0461909111599321
2196,"Random Survival Forest, SMOTENC",750,0.0446203496688956
2197,Unweighted Cox PH,750,0.0410302751982536
2198,"Cox PH, Barlow weights",750,0.0492025562908967
2199,"Cox PH, Prentice weights",750,0.0405879799646352
2200,"Cox PH, Self-Prentice weights",750,0.0435897875391584
2201,"Cox PH Lasso, Barlow weights",750,0.0492025562908967
2202,"Cox PH Ridge, Barlow weights",750,0.0492025562908967
2203,"Cox PH Elastic Net, Barlow weights",750,0.0492025562908967
2204,"Survival Tree, unweighted",750,0.0702071642280709
2205,"Survival Tree, random oversampler",750,0.083040668775467
2206,"Survival Tree, SMOTENC",750,0.076945840922307
2207,"Random Survival Forest, unweighted",750,0.055992831821433
2208,"Random Survival Forest, random oversampler",750,0.052529552551823
2209,"Random Survival Forest, SMOTENC",750,0.0545203691438414
2210,Unweighted Cox PH,750,0.0528625726878478
2211,"Cox PH, Barlow weights",750,0.0627343228103437
2212,"Cox PH, Prentice weights",750,0.0543021440734987
2213,"Cox PH, Self-Prentice weights",750,0.0531490356740963
2214,"Cox PH Lasso, Barlow weights",750,0.0627343228103437
2215,"Cox PH Ridge, Barlow weights",750,0.0627343228103437
2216,"Cox PH Elastic Net, Barlow weights",750,0.0627343228103437
2217,"Survival Tree, unweighted",750,0.0816820150192376
2218,"Survival Tree, random oversampler",750,0.0931562941089902
2219,"Survival Tree, SMOTENC",750,0.0987309513405158
2220,"Random Survival Forest, unweighted",750,0.0650646202609837
2221,"Random Survival Forest, random oversampler",750,0.063555494052459
2222,"Random Survival Forest, SMOTENC",750,0.0658973694741293
2223,Unweighted Cox PH,750,0.0391233427504463
2224,"Cox PH, Barlow weights",750,0.0460481840213019
2225,"Cox PH, Prentice weights",750,0.0397359076108098
2226,"Cox PH, Self-Prentice weights",750,0.0395576521258448
2227,"Cox PH Lasso, Barlow weights",750,0.0460481840213019
2228,"Cox PH Ridge, Barlow weights",750,0.0460481840213019
2229,"Cox PH Elastic Net, Barlow weights",750,0.0460481840213019
2230,"Survival Tree, unweighted",750,0.0811618159994614
2231,"Survival Tree, random oversampler",750,0.086509482760109
2232,"Survival Tree, SMOTENC",750,0.0862241663882279
2233,"Random Survival Forest, unweighted",750,0.0576977693595792
2234,"Random Survival Forest, random oversampler",750,0.0552937524148004
2235,"Random Survival Forest, SMOTENC",750,0.0560222010567546
2236,Unweighted Cox PH,750,0.0465873928068384
2237,"Cox PH, Barlow weights",750,0.05751476355464
2238,"Cox PH, Prentice weights",750,0.0504265046421037
2239,"Cox PH, Self-Prentice weights",750,0.0469816311718814
2240,"Cox PH Lasso, Barlow weights",750,0.05751476355464
2241,"Cox PH Ridge, Barlow weights",750,0.05751476355464
2242,"Cox PH Elastic Net, Barlow weights",750,0.05751476355464
2243,"Survival Tree, unweighted",750,0.0872122530987898
2244,"Survival Tree, random oversampler",750,0.0937100135164339
2245,"Survival Tree, SMOTENC",750,0.0911627846017336
2246,"Random Survival Forest, unweighted",750,0.0650667254016339
2247,"Random Survival Forest, random oversampler",750,0.0630249168502498
2248,"Random Survival Forest, SMOTENC",750,0.0664500936340983
2249,Unweighted Cox PH,750,0.0496406814125034
2250,"Cox PH, Barlow weights",750,0.0535358523076654
2251,"Cox PH, Prentice weights",750,0.0481797317028851
2252,"Cox PH, Self-Prentice weights",750,0.0504201380279704
2253,"Cox PH Lasso, Barlow weights",750,0.0535358523076654
2254,"Cox PH Ridge, Barlow weights",750,0.0535358523076654
2255,"Cox PH Elastic Net, Barlow weights",750,0.0535358523076654
2256,"Survival Tree, unweighted",750,0.100984401798674
2257,"Survival Tree, random oversampler",750,0.0973624360971558
2258,"Survival Tree, SMOTENC",750,0.0869519220174367
2259,"Random Survival Forest, unweighted",750,0.0690608705466437
2260,"Random Survival Forest, random oversampler",750,0.0638615675358185
2261,"Random Survival Forest, SMOTENC",750,0.0658531277513137
2262,Unweighted Cox PH,750,0.0498768994507231
2263,"Cox PH, Barlow weights",750,0.0519237832284187
2264,"Cox PH, Prentice weights",750,0.0500159707226156
2265,"Cox PH, Self-Prentice weights",750,0.0486518283619614
2266,"Cox PH Lasso, Barlow weights",750,0.0519237832284187
2267,"Cox PH Ridge, Barlow weights",750,0.0519237832284187
2268,"Cox PH Elastic Net, Barlow weights",750,0.0519237832284187
2269,"Survival Tree, unweighted",750,0.0846961345136657
2270,"Survival Tree, random oversampler",750,0.0932439016982765
2271,"Survival Tree, SMOTENC",750,0.0992931624333556
2272,"Random Survival Forest, unweighted",750,0.0683722353047156
2273,"Random Survival Forest, random oversampler",750,0.0639477221113097
2274,"Random Survival Forest, SMOTENC",750,0.0643112801410556
2275,Unweighted Cox PH,750,0.0447159418808882
2276,"Cox PH, Barlow weights",750,0.045304259320251
2277,"Cox PH, Prentice weights",750,0.0434666626407515
2278,"Cox PH, Self-Prentice weights",750,0.0430951172718012
2279,"Cox PH Lasso, Barlow weights",750,0.045304259320251
2280,"Cox PH Ridge, Barlow weights",750,0.045304259320251
2281,"Cox PH Elastic Net, Barlow weights",750,0.045304259320251
2282,"Survival Tree, unweighted",750,0.0860171085292684
2283,"Survival Tree, random oversampler",750,0.0847993997589948
2284,"Survival Tree, SMOTENC",750,0.0855279527198675
2285,"Random Survival Forest, unweighted",750,0.0633569062104692
2286,"Random Survival Forest, random oversampler",750,0.0597025206417615
2287,"Random Survival Forest, SMOTENC",750,0.0587221834029398
2288,Unweighted Cox PH,750,0.0380310400488209
2289,"Cox PH, Barlow weights",750,0.0364093000750069
2290,"Cox PH, Prentice weights",750,0.0345921277803161
2291,"Cox PH, Self-Prentice weights",750,0.0349419885244173
2292,"Cox PH Lasso, Barlow weights",750,0.0364093000750069
2293,"Cox PH Ridge, Barlow weights",750,0.0364093000750069
2294,"Cox PH Elastic Net, Barlow weights",750,0.0364093000750069
2295,"Survival Tree, unweighted",750,0.1023696764811652
2296,"Survival Tree, random oversampler",750,0.0920743000812059
2297,"Survival Tree, SMOTENC",750,0.0902055654365024
2298,"Random Survival Forest, unweighted",750,0.0612498162285789
2299,"Random Survival Forest, random oversampler",750,0.051850059088084
2300,"Random Survival Forest, SMOTENC",750,0.0526141603451499
2301,Unweighted Cox PH,750,0.0390666481695427
2302,"Cox PH, Barlow weights",750,0.0390562477613091
2303,"Cox PH, Prentice weights",750,0.0378094831435648
2304,"Cox PH, Self-Prentice weights",750,0.0375076154799142
2305,"Cox PH Lasso, Barlow weights",750,0.0390562477613091
2306,"Cox PH Ridge, Barlow weights",750,0.0390562477613091
2307,"Cox PH Elastic Net, Barlow weights",750,0.0390562477613091
2308,"Survival Tree, unweighted",750,0.084044313076503
2309,"Survival Tree, random oversampler",750,0.0660747683033909
2310,"Survival Tree, SMOTENC",750,0.0746963545625199
2311,"Random Survival Forest, unweighted",750,0.0545273391731711
2312,"Random Survival Forest, random oversampler",750,0.0503064342742119
2313,"Random Survival Forest, SMOTENC",750,0.0509289321981113
2314,Unweighted Cox PH,750,0.041157192265517
2315,"Cox PH, Barlow weights",750,0.0394688469328607
2316,"Cox PH, Prentice weights",750,0.0379904972927298
2317,"Cox PH, Self-Prentice weights",750,0.0380297145162434
2318,"Cox PH Lasso, Barlow weights",750,0.0394688469328607
2319,"Cox PH Ridge, Barlow weights",750,0.0394688469328607
2320,"Cox PH Elastic Net, Barlow weights",750,0.0394688469328607
2321,"Survival Tree, unweighted",750,0.0873203475817124
2322,"Survival Tree, random oversampler",750,0.0917198255731849
2323,"Survival Tree, SMOTENC",750,0.0745480825360414
2324,"Random Survival Forest, unweighted",750,0.0608364668260569
2325,"Random Survival Forest, random oversampler",750,0.0544074641674518
2326,"Random Survival Forest, SMOTENC",750,0.0531178128507065
2327,Unweighted Cox PH,750,0.0441157160847255
2328,"Cox PH, Barlow weights",750,0.0537149476846679
2329,"Cox PH, Prentice weights",750,0.0451475041293028
2330,"Cox PH, Self-Prentice weights",750,0.0461135749486345
2331,"Cox PH Lasso, Barlow weights",750,0.0537149476846679
2332,"Cox PH Ridge, Barlow weights",750,0.0537149476846679
2333,"Cox PH Elastic Net, Barlow weights",750,0.0537149476846679
2334,"Survival Tree, unweighted",750,0.0782684998512411
2335,"Survival Tree, random oversampler",750,0.0750902091682128
2336,"Survival Tree, SMOTENC",750,0.0719777381606572
2337,"Random Survival Forest, unweighted",750,0.0550725742760745
2338,"Random Survival Forest, random oversampler",750,0.0510964123669341
2339,"Random Survival Forest, SMOTENC",750,0.05227741791506
2340,Unweighted Cox PH,750,0.0464673529145702
2341,"Cox PH, Barlow weights",750,0.0507273587716093
2342,"Cox PH, Prentice weights",750,0.0455078545923827
2343,"Cox PH, Self-Prentice weights",750,0.0461051952850681
2344,"Cox PH Lasso, Barlow weights",750,0.0507273587716093
2345,"Cox PH Ridge, Barlow weights",750,0.0507273587716093
2346,"Cox PH Elastic Net, Barlow weights",750,0.0507273587716093
2347,"Survival Tree, unweighted",750,0.0938016228277518
2348,"Survival Tree, random oversampler",750,0.1063968194387792
2349,"Survival Tree, SMOTENC",750,0.0738653666231006
2350,"Random Survival Forest, unweighted",750,0.069096987839743
2351,"Random Survival Forest, random oversampler",750,0.0647673261713606
2352,"Random Survival Forest, SMOTENC",750,0.0649417131909597
2353,Unweighted Cox PH,750,0.0386356333440375
2354,"Cox PH, Barlow weights",750,0.0403928126620532
2355,"Cox PH, Prentice weights",750,0.0361657215662893
2356,"Cox PH, Self-Prentice weights",750,0.0368737031198517
2357,"Cox PH Lasso, Barlow weights",750,0.0403928126620532
2358,"Cox PH Ridge, Barlow weights",750,0.0403928126620532
2359,"Cox PH Elastic Net, Barlow weights",750,0.0403928126620532
2360,"Survival Tree, unweighted",750,0.0907277259963455
2361,"Survival Tree, random oversampler",750,0.0868531385514368
2362,"Survival Tree, SMOTENC",750,0.0809042306918611
2363,"Random Survival Forest, unweighted",750,0.0544491518257098
2364,"Random Survival Forest, random oversampler",750,0.0505888616628902
2365,"Random Survival Forest, SMOTENC",750,0.0501607459415505
2366,Unweighted Cox PH,750,0.048167475737234
2367,"Cox PH, Barlow weights",750,0.0505987384583624
2368,"Cox PH, Prentice weights",750,0.0477535732952873
2369,"Cox PH, Self-Prentice weights",750,0.0492851184750137
2370,"Cox PH Lasso, Barlow weights",750,0.0505987384583624
2371,"Cox PH Ridge, Barlow weights",750,0.0505987384583624
2372,"Cox PH Elastic Net, Barlow weights",750,0.0505987384583624
2373,"Survival Tree, unweighted",750,0.0932100435232731
2374,"Survival Tree, random oversampler",750,0.0750623913515906
2375,"Survival Tree, SMOTENC",750,0.0769844268747515
2376,"Random Survival Forest, unweighted",750,0.0542971608880194
2377,"Random Survival Forest, random oversampler",750,0.0515825189184651
2378,"Random Survival Forest, SMOTENC",750,0.051053773845758
2379,Unweighted Cox PH,750,0.0532644674119877
2380,"Cox PH, Barlow weights",750,0.0501914096941005
2381,"Cox PH, Prentice weights",750,0.0489114648707912
2382,"Cox PH, Self-Prentice weights",750,0.050952929462627
2383,"Cox PH Lasso, Barlow weights",750,0.0501914096941005
2384,"Cox PH Ridge, Barlow weights",750,0.0501914096941005
2385,"Cox PH Elastic Net, Barlow weights",750,0.0501914096941005
2386,"Survival Tree, unweighted",750,0.101810340439921
2387,"Survival Tree, random oversampler",750,0.1026136822040812
2388,"Survival Tree, SMOTENC",750,0.0942398730332877
2389,"Random Survival Forest, unweighted",750,0.0706582614964078
2390,"Random Survival Forest, random oversampler",750,0.0636878742259876
2391,"Random Survival Forest, SMOTENC",750,0.0662800952466429
2392,Unweighted Cox PH,750,0.0487593953078274
2393,"Cox PH, Barlow weights",750,0.0522130525755467
2394,"Cox PH, Prentice weights",750,0.0494323924246217
2395,"Cox PH, Self-Prentice weights",750,0.0491080700915046
2396,"Cox PH Lasso, Barlow weights",750,0.0522130525755467
2397,"Cox PH Ridge, Barlow weights",750,0.0522130525755467
2398,"Cox PH Elastic Net, Barlow weights",750,0.0522130525755467
2399,"Survival Tree, unweighted",750,0.0796979045541987
2400,"Survival Tree, random oversampler",750,0.098912021223157
2401,"Survival Tree, SMOTENC",750,0.0924892946403441
2402,"Random Survival Forest, unweighted",750,0.0636481868644444
2403,"Random Survival Forest, random oversampler",750,0.0608600114851338
2404,"Random Survival Forest, SMOTENC",750,0.06356440660645
2405,Unweighted Cox PH,750,0.0426793342386911
2406,"Cox PH, Barlow weights",750,0.0467485514597584
2407,"Cox PH, Prentice weights",750,0.042528504785753
2408,"Cox PH, Self-Prentice weights",750,0.0417240915308415
2409,"Cox PH Lasso, Barlow weights",750,0.0467485514597584
2410,"Cox PH Ridge, Barlow weights",750,0.0467485514597584
2411,"Cox PH Elastic Net, Barlow weights",750,0.0467485514597584
2412,"Survival Tree, unweighted",750,0.0813494620774529
2413,"Survival Tree, random oversampler",750,0.0795142641225573
2414,"Survival Tree, SMOTENC",750,0.0720290198466788
2415,"Random Survival Forest, unweighted",750,0.0547935097664218
2416,"Random Survival Forest, random oversampler",750,0.0483228762292433
2417,"Random Survival Forest, SMOTENC",750,0.0496916938610904
2418,Unweighted Cox PH,750,0.0391939922732847
2419,"Cox PH, Barlow weights",750,0.0410976021919724
2420,"Cox PH, Prentice weights",750,0.0392813943863817
2421,"Cox PH, Self-Prentice weights",750,0.0395728763886661
2422,"Cox PH Lasso, Barlow weights",750,0.0410976021919724
2423,"Cox PH Ridge, Barlow weights",750,0.0410976021919724
2424,"Cox PH Elastic Net, Barlow weights",750,0.0410976021919724
2425,"Survival Tree, unweighted",750,0.0938759291709304
2426,"Survival Tree, random oversampler",750,0.1124522083213811
2427,"Survival Tree, SMOTENC",750,0.0812366935141933
2428,"Random Survival Forest, unweighted",750,0.0601785894168401
2429,"Random Survival Forest, random oversampler",750,0.0538471099495478
2430,"Random Survival Forest, SMOTENC",750,0.0537426407529213
2431,Unweighted Cox PH,750,0.0414995035868926
2432,"Cox PH, Barlow weights",750,0.0435084752390546
2433,"Cox PH, Prentice weights",750,0.0372300497271881
2434,"Cox PH, Self-Prentice weights",750,0.0373505463097454
2435,"Cox PH Lasso, Barlow weights",750,0.0435084752390546
2436,"Cox PH Ridge, Barlow weights",750,0.0435084752390546
2437,"Cox PH Elastic Net, Barlow weights",750,0.0435084752390546
2438,"Survival Tree, unweighted",750,0.0915898196896731
2439,"Survival Tree, random oversampler",750,0.1070909460952245
2440,"Survival Tree, SMOTENC",750,0.0921459070421788
2441,"Random Survival Forest, unweighted",750,0.060059161215667
2442,"Random Survival Forest, random oversampler",750,0.0518239755481294
2443,"Random Survival Forest, SMOTENC",750,0.0522906548691923
2444,Unweighted Cox PH,750,0.0401405881306826
2445,"Cox PH, Barlow weights",750,0.0476292512190102
2446,"Cox PH, Prentice weights",750,0.0412185145199576
2447,"Cox PH, Self-Prentice weights",750,0.0392098601289312
2448,"Cox PH Lasso, Barlow weights",750,0.0476292512190102
2449,"Cox PH Ridge, Barlow weights",750,0.0476292512190102
2450,"Cox PH Elastic Net, Barlow weights",750,0.0476292512190102
2451,"Survival Tree, unweighted",750,0.1003391583140195
2452,"Survival Tree, random oversampler",750,0.1026254834404868
2453,"Survival Tree, SMOTENC",750,0.0926672739863223
2454,"Random Survival Forest, unweighted",750,0.0674282013761889
2455,"Random Survival Forest, random oversampler",750,0.0639309691618854
2456,"Random Survival Forest, SMOTENC",750,0.0639256436315488
2457,Unweighted Cox PH,750,0.0453707665992872
2458,"Cox PH, Barlow weights",750,0.0459552788298105
2459,"Cox PH, Prentice weights",750,0.0450642869892662
2460,"Cox PH, Self-Prentice weights",750,0.0458128962289584
2461,"Cox PH Lasso, Barlow weights",750,0.0459552788298105
2462,"Cox PH Ridge, Barlow weights",750,0.0459552788298105
2463,"Cox PH Elastic Net, Barlow weights",750,0.0459552788298105
2464,"Survival Tree, unweighted",750,0.0836305891937315
2465,"Survival Tree, random oversampler",750,0.0960881797382277
2466,"Survival Tree, SMOTENC",750,0.0758396945677362
2467,"Random Survival Forest, unweighted",750,0.055586437885177
2468,"Random Survival Forest, random oversampler",750,0.0513691690723416
2469,"Random Survival Forest, SMOTENC",750,0.0523557094761733
2470,Unweighted Cox PH,750,0.0465947654888592
2471,"Cox PH, Barlow weights",750,0.0458669692575838
2472,"Cox PH, Prentice weights",750,0.0440916852362751
2473,"Cox PH, Self-Prentice weights",750,0.0432609444516153
2474,"Cox PH Lasso, Barlow weights",750,0.0458669692575838
2475,"Cox PH Ridge, Barlow weights",750,0.0458669692575838
2476,"Cox PH Elastic Net, Barlow weights",750,0.0458669692575838
2477,"Survival Tree, unweighted",750,0.0973915217246051
2478,"Survival Tree, random oversampler",750,0.0962988573479113
2479,"Survival Tree, SMOTENC",750,0.0921787826521993
2480,"Random Survival Forest, unweighted",750,0.0673757209528759
2481,"Random Survival Forest, random oversampler",750,0.059624349682392
2482,"Random Survival Forest, SMOTENC",750,0.0598598526670471
2483,Unweighted Cox PH,750,0.04605372244138
2484,"Cox PH, Barlow weights",750,0.0488205231077445
2485,"Cox PH, Prentice weights",750,0.0440291451208529
2486,"Cox PH, Self-Prentice weights",750,0.0442397217635189
2487,"Cox PH Lasso, Barlow weights",750,0.0488205231077445
2488,"Cox PH Ridge, Barlow weights",750,0.0488205231077445
2489,"Cox PH Elastic Net, Barlow weights",750,0.0488205231077445
2490,"Survival Tree, unweighted",750,0.0999883370233544
2491,"Survival Tree, random oversampler",750,0.0981520742049806
2492,"Survival Tree, SMOTENC",750,0.0786939976349342
2493,"Random Survival Forest, unweighted",750,0.0682763118020998
2494,"Random Survival Forest, random oversampler",750,0.0597108250393102
2495,"Random Survival Forest, SMOTENC",750,0.0588966590106379
2496,Unweighted Cox PH,750,0.0519725691863924
2497,"Cox PH, Barlow weights",750,0.0574704039150279
2498,"Cox PH, Prentice weights",750,0.0512476453119796
2499,"Cox PH, Self-Prentice weights",750,0.0573601579465115
2500,"Cox PH Lasso, Barlow weights",750,0.0574704039150279
2501,"Cox PH Ridge, Barlow weights",750,0.0574704039150279
2502,"Cox PH Elastic Net, Barlow weights",750,0.0574704039150279
2503,"Survival Tree, unweighted",750,0.0755109988451441
2504,"Survival Tree, random oversampler",750,0.0903516756598026
2505,"Survival Tree, SMOTENC",750,0.0839921996841125
2506,"Random Survival Forest, unweighted",750,0.0610793545784444
2507,"Random Survival Forest, random oversampler",750,0.0574699813785212
2508,"Random Survival Forest, SMOTENC",750,0.0581418818232803
2509,Unweighted Cox PH,750,0.0395456501422481
2510,"Cox PH, Barlow weights",750,0.043428714650131
2511,"Cox PH, Prentice weights",750,0.0393045554587115
2512,"Cox PH, Self-Prentice weights",750,0.0395069991506246
2513,"Cox PH Lasso, Barlow weights",750,0.043428714650131
2514,"Cox PH Ridge, Barlow weights",750,0.043428714650131
2515,"Cox PH Elastic Net, Barlow weights",750,0.043428714650131
2516,"Survival Tree, unweighted",750,0.0781656556713639
2517,"Survival Tree, random oversampler",750,0.0794148321172692
2518,"Survival Tree, SMOTENC",750,0.0783177372394514
2519,"Random Survival Forest, unweighted",750,0.0529357179243776
