,model,obs,score
984,"Survival Tree, SMOTENC",750,0.5805457746478874
985,"Random Survival Forest, unweighted",750,0.6703345070422535
986,"Random Survival Forest, random oversampler",750,0.6751760563380281
987,"Random Survival Forest, SMOTENC",750,0.6925930583501007
988,Unweighted Cox PH,750,0.6473924380704041
989,"Cox PH, Barlow weights",750,0.6386571056062581
990,"Cox PH, Prentice weights",750,0.640612777053455
991,"Cox PH, Self-Prentice weights",750,0.6018904823989569
992,"Cox PH Lasso, Barlow weights",750,0.6434159061277706
993,"Cox PH Ridge, Barlow weights",750,0.6805084745762712
994,"Cox PH Elastic Net, Barlow weights",750,0.6654498044328553
995,"Survival Tree, unweighted",750,0.4518252933507171
996,"Survival Tree, random oversampler",750,0.5409387222946545
997,"Survival Tree, SMOTENC",750,0.4972946544980443
998,"Random Survival Forest, unweighted",750,0.636897001303781
999,"Random Survival Forest, random oversampler",750,0.6373533246414602
1000,"Random Survival Forest, SMOTENC",750,0.5983050847457627
1001,Unweighted Cox PH,750,0.6330328583890666
1002,"Cox PH, Barlow weights",750,0.6302413492294272
1003,"Cox PH, Prentice weights",750,0.6302413492294272
1004,"Cox PH, Self-Prentice weights",750,0.5692933992439663
1005,"Cox PH Lasso, Barlow weights",750,0.6395463797615586
1006,"Cox PH Ridge, Barlow weights",750,0.657981971503344
1007,"Cox PH Elastic Net, Barlow weights",750,0.6643791799941844
1008,"Survival Tree, unweighted",750,0.5716196568769991
1009,"Survival Tree, random oversampler",750,0.6039255597557429
1010,"Survival Tree, SMOTENC",750,0.5731898807792963
1011,"Random Survival Forest, unweighted",750,0.6635068333817971
1012,"Random Survival Forest, random oversampler",750,0.657633032858389
1013,"Random Survival Forest, SMOTENC",750,0.6550741494620529
1014,Unweighted Cox PH,750,0.6084943026019134
1015,"Cox PH, Barlow weights",750,0.5386021570897569
1016,"Cox PH, Prentice weights",750,0.5418316982511729
1017,"Cox PH, Self-Prentice weights",750,0.6257388337090976
1018,"Cox PH Lasso, Barlow weights",750,0.5904576198890987
1019,"Cox PH Ridge, Barlow weights",750,0.6931935896654683
1020,"Cox PH Elastic Net, Barlow weights",750,0.6598013527512034
1021,"Survival Tree, unweighted",750,0.5588629577722259
1022,"Survival Tree, random oversampler",750,0.6198281640363171
1023,"Survival Tree, SMOTENC",750,0.5784839436963013
1024,"Random Survival Forest, unweighted",750,0.6699165194077144
1025,"Random Survival Forest, random oversampler",750,0.6792395344585949
1026,"Random Survival Forest, SMOTENC",750,0.6579123758454695
1027,Unweighted Cox PH,750,0.634190036518983
1028,"Cox PH, Barlow weights",750,0.5871976848342865
1029,"Cox PH, Prentice weights",750,0.5926410804106663
1030,"Cox PH, Self-Prentice weights",750,0.6381864535244264
1031,"Cox PH Lasso, Barlow weights",750,0.6304692344794323
1032,"Cox PH Ridge, Barlow weights",750,0.701440088196789
1033,"Cox PH Elastic Net, Barlow weights",750,0.6860056501068008
1034,"Survival Tree, unweighted",750,0.6034245159512162
1035,"Survival Tree, random oversampler",750,0.5392406807689658
1036,"Survival Tree, SMOTENC",750,0.5947081926548612
1037,"Random Survival Forest, unweighted",750,0.6592020946737408
1038,"Random Survival Forest, random oversampler",750,0.6578240198442775
1039,"Random Survival Forest, SMOTENC",750,0.6549300627024047
1040,Unweighted Cox PH,750,0.5947177822177823
1041,"Cox PH, Barlow weights",750,0.5529470529470529
1042,"Cox PH, Prentice weights",750,0.5632492507492507
1043,"Cox PH, Self-Prentice weights",750,0.5663711288711288
1044,"Cox PH Lasso, Barlow weights",750,0.5802322677322678
1045,"Cox PH Ridge, Barlow weights",750,0.6483516483516484
1046,"Cox PH Elastic Net, Barlow weights",750,0.6163211788211789
1047,"Survival Tree, unweighted",750,0.5459228271728271
1048,"Survival Tree, random oversampler",750,0.5351211288711288
1049,"Survival Tree, SMOTENC",750,0.5867257742257742
1050,"Random Survival Forest, unweighted",750,0.6417957042957043
1051,"Random Survival Forest, random oversampler",750,0.6253121878121878
1052,"Random Survival Forest, SMOTENC",750,0.6270604395604396
1053,Unweighted Cox PH,750,0.6021464646464646
1054,"Cox PH, Barlow weights",750,0.5788510101010101
1055,"Cox PH, Prentice weights",750,0.585479797979798
1056,"Cox PH, Self-Prentice weights",750,0.5952651515151515
1057,"Cox PH Lasso, Barlow weights",750,0.6081439393939394
1058,"Cox PH Ridge, Barlow weights",750,0.6628787878787878
1059,"Cox PH Elastic Net, Barlow weights",750,0.6384469696969697
1060,"Survival Tree, unweighted",750,0.512689393939394
1061,"Survival Tree, random oversampler",750,0.5317234848484849
1062,"Survival Tree, SMOTENC",750,0.5600063131313131
1063,"Random Survival Forest, unweighted",750,0.6155934343434344
1064,"Random Survival Forest, random oversampler",750,0.6186237373737373
1065,"Random Survival Forest, SMOTENC",750,0.6056818181818182
1066,Unweighted Cox PH,750,0.6158079891057648
1067,"Cox PH, Barlow weights",750,0.5865297321833863
1068,"Cox PH, Prentice weights",750,0.5924307762142533
1069,"Cox PH, Self-Prentice weights",750,0.5658760780753518
1070,"Cox PH Lasso, Barlow weights",750,0.599807081252837
1071,"Cox PH Ridge, Barlow weights",750,0.6540512936904221
1072,"Cox PH Elastic Net, Barlow weights",750,0.6395256468452111
1073,"Survival Tree, unweighted",750,0.5178449841125737
1074,"Survival Tree, random oversampler",750,0.5579039945528824
1075,"Survival Tree, SMOTENC",750,0.5097310485701316
1076,"Random Survival Forest, unweighted",750,0.6304471175669542
1077,"Random Survival Forest, random oversampler",750,0.6246028143440763
1078,"Random Survival Forest, SMOTENC",750,0.632489786654562
1079,Unweighted Cox PH,750,0.616678145087236
1080,"Cox PH, Barlow weights",750,0.5846533516988063
1081,"Cox PH, Prentice weights",750,0.5872359963269054
1082,"Cox PH, Self-Prentice weights",750,0.6515725436179982
1083,"Cox PH Lasso, Barlow weights",750,0.5945821854912764
1084,"Cox PH Ridge, Barlow weights",750,0.6663797061524335
1085,"Cox PH Elastic Net, Barlow weights",750,0.6328627180899908
1086,"Survival Tree, unweighted",750,0.6210399449035813
1087,"Survival Tree, random oversampler",750,0.5173037190082644
1088,"Survival Tree, SMOTENC",750,0.5422692837465565
1089,"Random Survival Forest, unweighted",750,0.6299931129476584
1090,"Random Survival Forest, random oversampler",750,0.6380280073461891
1091,"Random Survival Forest, SMOTENC",750,0.6146120293847567
1092,Unweighted Cox PH,750,0.6013224962115994
1093,"Cox PH, Barlow weights",750,0.5982917757266841
1094,"Cox PH, Prentice weights",750,0.6018735362997658
1095,"Cox PH, Self-Prentice weights",750,0.5455296872847499
1096,"Cox PH Lasso, Barlow weights",750,0.602493456398953
1097,"Cox PH Ridge, Barlow weights",750,0.6371401019424163
1098,"Cox PH Elastic Net, Barlow weights",750,0.6261881801901088
1099,"Survival Tree, unweighted",750,0.4890480782476925
1100,"Survival Tree, random oversampler",750,0.5247279239564678
1101,"Survival Tree, SMOTENC",750,0.53092712494834
1102,"Random Survival Forest, unweighted",750,0.6221242595398815
1103,"Random Survival Forest, random oversampler",750,0.6173715387794462
1104,"Random Survival Forest, SMOTENC",750,0.624741699958672
1105,Unweighted Cox PH,750,0.6724959216965742
1106,"Cox PH, Barlow weights",750,0.6626427406199021
1107,"Cox PH, Prentice weights",750,0.664926590538336
1108,"Cox PH, Self-Prentice weights",750,0.6858727569331158
1109,"Cox PH Lasso, Barlow weights",750,0.6680587275693312
1110,"Cox PH Ridge, Barlow weights",750,0.6933115823817292
1111,"Cox PH Elastic Net, Barlow weights",750,0.6989885807504078
1112,"Survival Tree, unweighted",750,0.5799347471451876
1113,"Survival Tree, random oversampler",750,0.5654812398042415
1114,"Survival Tree, SMOTENC",750,0.5768026101141925
1115,"Random Survival Forest, unweighted",750,0.6794779771615008
1116,"Random Survival Forest, random oversampler",750,0.6905057096247961
1117,"Random Survival Forest, SMOTENC",750,0.6753670473083198
1118,Unweighted Cox PH,750,0.674074074074074
1119,"Cox PH, Barlow weights",750,0.6660919540229885
1120,"Cox PH, Prentice weights",750,0.6670498084291188
1121,"Cox PH, Self-Prentice weights",750,0.604661558109834
1122,"Cox PH Lasso, Barlow weights",750,0.6749680715197957
1123,"Cox PH Ridge, Barlow weights",750,0.7242656449553001
1124,"Cox PH Elastic Net, Barlow weights",750,0.701213282247765
1125,"Survival Tree, unweighted",750,0.5441570881226053
1126,"Survival Tree, random oversampler",750,0.5826947637292464
1127,"Survival Tree, SMOTENC",750,0.5640485312899106
1128,"Random Survival Forest, unweighted",750,0.699808429118774
1129,"Random Survival Forest, random oversampler",750,0.687037037037037
1130,"Random Survival Forest, SMOTENC",750,0.6958492975734355
1131,Unweighted Cox PH,750,0.5747780244173141
1132,"Cox PH, Barlow weights",750,0.5601415094339622
1133,"Cox PH, Prentice weights",750,0.5642341842397336
1134,"Cox PH, Self-Prentice weights",750,0.5601415094339622
1135,"Cox PH Lasso, Barlow weights",750,0.5677719200887902
1136,"Cox PH Ridge, Barlow weights",750,0.6346420643729189
1137,"Cox PH Elastic Net, Barlow weights",750,0.6062014428412874
1138,"Survival Tree, unweighted",750,0.4646226415094339
1139,"Survival Tree, random oversampler",750,0.5472044950055494
1140,"Survival Tree, SMOTENC",750,0.5308684794672586
1141,"Random Survival Forest, unweighted",750,0.581784128745838
1142,"Random Survival Forest, random oversampler",750,0.5690899001109878
1143,"Random Survival Forest, SMOTENC",750,0.5688124306326304
1144,Unweighted Cox PH,750,0.6621429056117256
1145,"Cox PH, Barlow weights",750,0.6639071724231526
1146,"Cox PH, Prentice weights",750,0.6643143109180973
1147,"Cox PH, Self-Prentice weights",750,0.5809187758702585
1148,"Cox PH Lasso, Barlow weights",750,0.664110741670625
1149,"Cox PH Ridge, Barlow weights",750,0.7227386849426614
1150,"Cox PH Elastic Net, Barlow weights",750,0.69980321639411
1151,"Survival Tree, unweighted",750,0.6110130962882541
1152,"Survival Tree, random oversampler",750,0.6430073963493248
1153,"Survival Tree, SMOTENC",750,0.5773902422474045
1154,"Random Survival Forest, unweighted",750,0.7026531858587229
1155,"Random Survival Forest, random oversampler",750,0.7009567754631201
1156,"Random Survival Forest, SMOTENC",750,0.6971568161769696
1157,Unweighted Cox PH,750,0.624335184966316
1158,"Cox PH, Barlow weights",750,0.6161210258834653
1159,"Cox PH, Prentice weights",750,0.619725800732774
1160,"Cox PH, Self-Prentice weights",750,0.5690816688334712
1161,"Cox PH Lasso, Barlow weights",750,0.6325493440491667
1162,"Cox PH Ridge, Barlow weights",750,0.6286490958515542
1163,"Cox PH Elastic Net, Barlow weights",750,0.6415317338376079
1164,"Survival Tree, unweighted",750,0.5223082377969507
1165,"Survival Tree, random oversampler",750,0.5064708663278572
1166,"Survival Tree, SMOTENC",750,0.5446164755939015
1167,"Random Survival Forest, unweighted",750,0.610979789622976
1168,"Random Survival Forest, random oversampler",750,0.6165937832407516
1169,"Random Survival Forest, SMOTENC",750,0.6096206122207777
1170,Unweighted Cox PH,750,0.6381604195983114
1171,"Cox PH, Barlow weights",750,0.6045797620570551
1172,"Cox PH, Prentice weights",750,0.606882435717027
1173,"Cox PH, Self-Prentice weights",750,0.5871817832928233
1174,"Cox PH Lasso, Barlow weights",750,0.6107841883075349
1175,"Cox PH Ridge, Barlow weights",750,0.6302929512600742
1176,"Cox PH Elastic Net, Barlow weights",750,0.6430216195471409
1177,"Survival Tree, unweighted",750,0.5429512600741973
1178,"Survival Tree, random oversampler",750,0.5820967122937188
1179,"Survival Tree, SMOTENC",750,0.5677689650761162
1180,"Random Survival Forest, unweighted",750,0.6347064091083536
1181,"Random Survival Forest, random oversampler",750,0.6332352564922604
1182,"Random Survival Forest, SMOTENC",750,0.6308046565178457
1183,Unweighted Cox PH,750,0.5921353769332132
1184,"Cox PH, Barlow weights",750,0.5781260836396421
1185,"Cox PH, Prentice weights",750,0.5807614952493239
1186,"Cox PH, Self-Prentice weights",750,0.5618974963589708
1187,"Cox PH Lasso, Barlow weights",750,0.5990013177058049
1188,"Cox PH Ridge, Barlow weights",750,0.6698800194188224
1189,"Cox PH Elastic Net, Barlow weights",750,0.6544143144462168
1190,"Survival Tree, unweighted",750,0.5728552604202788
1191,"Survival Tree, random oversampler",750,0.5340176156460226
1192,"Survival Tree, SMOTENC",750,0.5405021152645815
1193,"Random Survival Forest, unweighted",750,0.6352035508703794
1194,"Random Survival Forest, random oversampler",750,0.6334697274429573
1195,"Random Survival Forest, SMOTENC",750,0.5986545530203204
1196,Unweighted Cox PH,750,0.5865162938500841
1197,"Cox PH, Barlow weights",750,0.5097513863792137
1198,"Cox PH, Prentice weights",750,0.5212785843354726
1199,"Cox PH, Self-Prentice weights",750,0.5707520717801732
1200,"Cox PH Lasso, Barlow weights",750,0.5367312605146738
1201,"Cox PH Ridge, Barlow weights",750,0.5813446320643031
1202,"Cox PH Elastic Net, Barlow weights",750,0.5766091345255157
1203,"Survival Tree, unweighted",750,0.5192535360458596
1204,"Survival Tree, random oversampler",750,0.5178204249485949
1205,"Survival Tree, SMOTENC",750,0.4920555797869026
1206,"Random Survival Forest, unweighted",750,0.580347685214032
1207,"Random Survival Forest, random oversampler",750,0.5882609508380584
1208,"Random Survival Forest, SMOTENC",750,0.5491307869649199
1209,Unweighted Cox PH,750,0.5897880778287272
1210,"Cox PH, Barlow weights",750,0.5585574420622134
1211,"Cox PH, Prentice weights",750,0.5624612715330276
1212,"Cox PH, Self-Prentice weights",750,0.5475895402156401
1213,"Cox PH Lasso, Barlow weights",750,0.5791919692650886
1214,"Cox PH Ridge, Barlow weights",750,0.628392613706779
1215,"Cox PH Elastic Net, Barlow weights",750,0.6205849547651506
1216,"Survival Tree, unweighted",750,0.5421365720659314
1217,"Survival Tree, random oversampler",750,0.541950675424464
1218,"Survival Tree, SMOTENC",750,0.5419196926508861
1219,"Random Survival Forest, unweighted",750,0.5847069029619532
1220,"Random Survival Forest, random oversampler",750,0.5853885239806668
1221,"Random Survival Forest, SMOTENC",750,0.5999504275622753
1222,Unweighted Cox PH,750,0.5916880159407913
1223,"Cox PH, Barlow weights",750,0.5611158553942499
1224,"Cox PH, Prentice weights",750,0.5668089951608312
1225,"Cox PH, Self-Prentice weights",750,0.5619698263592371
1226,"Cox PH Lasso, Barlow weights",750,0.5756333617990321
1227,"Cox PH Ridge, Barlow weights",750,0.6490179333902647
1228,"Cox PH Elastic Net, Barlow weights",750,0.6077996014802164
1229,"Survival Tree, unweighted",750,0.6050099629945915
1230,"Survival Tree, random oversampler",750,0.6300028465698833
1231,"Survival Tree, SMOTENC",750,0.5364076288072872
1232,"Random Survival Forest, unweighted",750,0.6304013663535439
1233,"Random Survival Forest, random oversampler",750,0.6334187304298321
1234,"Random Survival Forest, SMOTENC",750,0.6301736407628807
1235,Unweighted Cox PH,750,0.6259870321628042
1236,"Cox PH, Barlow weights",750,0.6171920138665982
1237,"Cox PH, Prentice weights",750,0.621364832766258
1238,"Cox PH, Self-Prentice weights",750,0.6091031649226424
1239,"Cox PH Lasso, Barlow weights",750,0.634846247672851
1240,"Cox PH Ridge, Barlow weights",750,0.6925595429158374
1241,"Cox PH Elastic Net, Barlow weights",750,0.6863966103871092
1242,"Survival Tree, unweighted",750,0.5014123387045002
1243,"Survival Tree, random oversampler",750,0.5165307825640367
1244,"Survival Tree, SMOTENC",750,0.5416639917827566
1245,"Random Survival Forest, unweighted",750,0.6405597997046928
1246,"Random Survival Forest, random oversampler",750,0.6347178532451692
1247,"Random Survival Forest, SMOTENC",750,0.6282339346472363
1248,Unweighted Cox PH,750,0.6393912509383743
1249,"Cox PH, Barlow weights",750,0.5927113901590118
1250,"Cox PH, Prentice weights",750,0.5985804954616802
1251,"Cox PH, Self-Prentice weights",750,0.5328601651538935
1252,"Cox PH Lasso, Barlow weights",750,0.6230123524192998
1253,"Cox PH Ridge, Barlow weights",750,0.65911417457176
1254,"Cox PH Elastic Net, Barlow weights",750,0.6476489456084078
1255,"Survival Tree, unweighted",750,0.4982256193271002
1256,"Survival Tree, random oversampler",750,0.5344639323005528
1257,"Survival Tree, SMOTENC",750,0.5943151573056712
1258,"Random Survival Forest, unweighted",750,0.6492185900498192
1259,"Random Survival Forest, random oversampler",750,0.6518801610591688
1260,"Random Survival Forest, SMOTENC",750,0.6433494847471507
1261,Unweighted Cox PH,750,0.613137267603809
1262,"Cox PH, Barlow weights",750,0.6049750599209691
1263,"Cox PH, Prentice weights",750,0.6111938848221805
1264,"Cox PH, Self-Prentice weights",750,0.5890393211116149
1265,"Cox PH Lasso, Barlow weights",750,0.6167001360367947
1266,"Cox PH Ridge, Barlow weights",750,0.6748720606335428
1267,"Cox PH Elastic Net, Barlow weights",750,0.6560860270778001
1268,"Survival Tree, unweighted",750,0.5885858651292349
1269,"Survival Tree, random oversampler",750,0.6119712379348319
1270,"Survival Tree, SMOTENC",750,0.563613396385308
1271,"Random Survival Forest, unweighted",750,0.6267409470752089
1272,"Random Survival Forest, random oversampler",750,0.6266761676491547
1273,"Random Survival Forest, SMOTENC",750,0.6480533782470688
1274,Unweighted Cox PH,750,0.6494370522006141
1275,"Cox PH, Barlow weights",750,0.6356923526831408
1276,"Cox PH, Prentice weights",750,0.6389823073548765
1277,"Cox PH, Self-Prentice weights",750,0.5695277087293464
1278,"Cox PH Lasso, Barlow weights",750,0.6525807866647171
1279,"Cox PH Ridge, Barlow weights",750,0.7066091533849979
1280,"Cox PH Elastic Net, Barlow weights",750,0.6999561339377102
1281,"Survival Tree, unweighted",750,0.5932153823658429
1282,"Survival Tree, random oversampler",750,0.6025369206024273
1283,"Survival Tree, SMOTENC",750,0.6488521713700833
1284,"Random Survival Forest, unweighted",750,0.6854072232782571
1285,"Random Survival Forest, random oversampler",750,0.6770726714431935
1286,"Random Survival Forest, SMOTENC",750,0.6900131598186869
