,model,obs,score
984,"Survival Tree, SMOTENC",750,0.9023288637967536
985,"Random Survival Forest, unweighted",750,0.9328510938602682
986,"Random Survival Forest, random oversampler",750,0.941637261820748
987,"Random Survival Forest, SMOTENC",750,0.9367678193366268
988,Unweighted Cox PH,750,0.9444023632782912
989,"Cox PH, Barlow weights",750,0.9444023632782912
990,"Cox PH, Prentice weights",750,0.9444023632782912
991,"Cox PH, Self-Prentice weights",750,0.9444023632782912
992,"Cox PH Lasso, Barlow weights",750,0.9444023632782912
993,"Cox PH Ridge, Barlow weights",750,0.9444023632782912
994,"Cox PH Elastic Net, Barlow weights",750,0.9444023632782912
995,"Survival Tree, unweighted",750,0.8974019088016967
996,"Survival Tree, random oversampler",750,0.8920618088168459
997,"Survival Tree, SMOTENC",750,0.8926299045599152
998,"Random Survival Forest, unweighted",750,0.924556885320406
999,"Random Survival Forest, random oversampler",750,0.9107710952885928
1000,"Random Survival Forest, SMOTENC",750,0.9174746250568095
1001,Unweighted Cox PH,750,0.9218672169643491
1002,"Cox PH, Barlow weights",750,0.9218672169643491
1003,"Cox PH, Prentice weights",750,0.9218672169643491
1004,"Cox PH, Self-Prentice weights",750,0.9218672169643491
1005,"Cox PH Lasso, Barlow weights",750,0.9218672169643491
1006,"Cox PH Ridge, Barlow weights",750,0.9218672169643491
1007,"Cox PH Elastic Net, Barlow weights",750,0.9218672169643491
1008,"Survival Tree, unweighted",750,0.8773927275314879
1009,"Survival Tree, random oversampler",750,0.8667188500676012
1010,"Survival Tree, SMOTENC",750,0.8622358215327688
1011,"Random Survival Forest, unweighted",750,0.8895253682487725
1012,"Random Survival Forest, random oversampler",750,0.8766455561090158
1013,"Random Survival Forest, SMOTENC",750,0.880843947911478
1014,Unweighted Cox PH,750,0.947106829477818
1015,"Cox PH, Barlow weights",750,0.947106829477818
1016,"Cox PH, Prentice weights",750,0.947106829477818
1017,"Cox PH, Self-Prentice weights",750,0.947106829477818
1018,"Cox PH Lasso, Barlow weights",750,0.947106829477818
1019,"Cox PH Ridge, Barlow weights",750,0.947106829477818
1020,"Cox PH Elastic Net, Barlow weights",750,0.947106829477818
1021,"Survival Tree, unweighted",750,0.9366447812480824
1022,"Survival Tree, random oversampler",750,0.9312143339264896
1023,"Survival Tree, SMOTENC",750,0.9197091489231148
1024,"Random Survival Forest, unweighted",750,0.9443762655703504
1025,"Random Survival Forest, random oversampler",750,0.946278456157575
1026,"Random Survival Forest, SMOTENC",750,0.941400257716144
1027,Unweighted Cox PH,750,0.946832263466369
1028,"Cox PH, Barlow weights",750,0.946832263466369
1029,"Cox PH, Prentice weights",750,0.946832263466369
1030,"Cox PH, Self-Prentice weights",750,0.946832263466369
1031,"Cox PH Lasso, Barlow weights",750,0.946832263466369
1032,"Cox PH Ridge, Barlow weights",750,0.946832263466369
1033,"Cox PH Elastic Net, Barlow weights",750,0.946832263466369
1034,"Survival Tree, unweighted",750,0.9014443204018978
1035,"Survival Tree, random oversampler",750,0.8988975718671505
1036,"Survival Tree, SMOTENC",750,0.8866522467206251
1037,"Random Survival Forest, unweighted",750,0.9344822774211554
1038,"Random Survival Forest, random oversampler",750,0.923562656991348
1039,"Random Survival Forest, SMOTENC",750,0.9271909014792074
1040,Unweighted Cox PH,750,0.9528783094486276
1041,"Cox PH, Barlow weights",750,0.9528783094486276
1042,"Cox PH, Prentice weights",750,0.9528783094486276
1043,"Cox PH, Self-Prentice weights",750,0.9528783094486276
1044,"Cox PH Lasso, Barlow weights",750,0.9528783094486276
1045,"Cox PH Ridge, Barlow weights",750,0.9528783094486276
1046,"Cox PH Elastic Net, Barlow weights",750,0.9528783094486276
1047,"Survival Tree, unweighted",750,0.9238826815642458
1048,"Survival Tree, random oversampler",750,0.9027204274957492
1049,"Survival Tree, SMOTENC",750,0.9098251153752732
1050,"Random Survival Forest, unweighted",750,0.93614889482633
1051,"Random Survival Forest, random oversampler",750,0.9249453485547728
1052,"Random Survival Forest, SMOTENC",750,0.9293174641729416
1053,Unweighted Cox PH,750,0.9125540574917324
1054,"Cox PH, Barlow weights",750,0.9125540574917324
1055,"Cox PH, Prentice weights",750,0.9125540574917324
1056,"Cox PH, Self-Prentice weights",750,0.9125540574917324
1057,"Cox PH Lasso, Barlow weights",750,0.9125540574917324
1058,"Cox PH Ridge, Barlow weights",750,0.9125540574917324
1059,"Cox PH Elastic Net, Barlow weights",750,0.9125540574917324
1060,"Survival Tree, unweighted",750,0.8897227168659374
1061,"Survival Tree, random oversampler",750,0.8856525057237344
1062,"Survival Tree, SMOTENC",750,0.8681315186975325
1063,"Random Survival Forest, unweighted",750,0.8940155176799797
1064,"Random Survival Forest, random oversampler",750,0.8977359450521496
1065,"Random Survival Forest, SMOTENC",750,0.8866700585092852
1066,Unweighted Cox PH,750,0.937757909215956
1067,"Cox PH, Barlow weights",750,0.937757909215956
1068,"Cox PH, Prentice weights",750,0.937757909215956
1069,"Cox PH, Self-Prentice weights",750,0.937757909215956
1070,"Cox PH Lasso, Barlow weights",750,0.937757909215956
1071,"Cox PH Ridge, Barlow weights",750,0.937757909215956
1072,"Cox PH Elastic Net, Barlow weights",750,0.937757909215956
1073,"Survival Tree, unweighted",750,0.8958046767537826
1074,"Survival Tree, random oversampler",750,0.8884456671251719
1075,"Survival Tree, SMOTENC",750,0.8857977991746905
1076,"Random Survival Forest, unweighted",750,0.9070839064649244
1077,"Random Survival Forest, random oversampler",750,0.9056740027510316
1078,"Random Survival Forest, SMOTENC",750,0.9028541953232462
1079,Unweighted Cox PH,750,0.9580822284719432
1080,"Cox PH, Barlow weights",750,0.9580822284719432
1081,"Cox PH, Prentice weights",750,0.9580822284719432
1082,"Cox PH, Self-Prentice weights",750,0.9580822284719432
1083,"Cox PH Lasso, Barlow weights",750,0.9580822284719432
1084,"Cox PH Ridge, Barlow weights",750,0.9580822284719432
1085,"Cox PH Elastic Net, Barlow weights",750,0.9580822284719432
1086,"Survival Tree, unweighted",750,0.9389982590062944
1087,"Survival Tree, random oversampler",750,0.9286192580688362
1088,"Survival Tree, SMOTENC",750,0.932235168072854
1089,"Random Survival Forest, unweighted",750,0.9611959287531806
1090,"Random Survival Forest, random oversampler",750,0.9516539440203562
1091,"Random Survival Forest, SMOTENC",750,0.9483393598500068
1092,Unweighted Cox PH,750,0.948687702742554
1093,"Cox PH, Barlow weights",750,0.948687702742554
1094,"Cox PH, Prentice weights",750,0.948687702742554
1095,"Cox PH, Self-Prentice weights",750,0.948687702742554
1096,"Cox PH Lasso, Barlow weights",750,0.948687702742554
1097,"Cox PH Ridge, Barlow weights",750,0.948687702742554
1098,"Cox PH Elastic Net, Barlow weights",750,0.948687702742554
1099,"Survival Tree, unweighted",750,0.9197876732527278
1100,"Survival Tree, random oversampler",750,0.9097242701268062
1101,"Survival Tree, SMOTENC",750,0.9128575641403716
1102,"Random Survival Forest, unweighted",750,0.9305883220289
1103,"Random Survival Forest, random oversampler",750,0.9277867885579476
1104,"Random Survival Forest, SMOTENC",750,0.9238425243291064
1105,Unweighted Cox PH,750,0.9374575957564916
1106,"Cox PH, Barlow weights",750,0.9374575957564916
1107,"Cox PH, Prentice weights",750,0.9374575957564916
1108,"Cox PH, Self-Prentice weights",750,0.9374575957564916
1109,"Cox PH Lasso, Barlow weights",750,0.9374575957564916
1110,"Cox PH Ridge, Barlow weights",750,0.9374575957564916
1111,"Cox PH Elastic Net, Barlow weights",750,0.9374575957564916
1112,"Survival Tree, unweighted",750,0.9239190772836612
1113,"Survival Tree, random oversampler",750,0.9271263800653796
1114,"Survival Tree, SMOTENC",750,0.9024856596558316
1115,"Random Survival Forest, unweighted",750,0.9362856966631716
1116,"Random Survival Forest, random oversampler",750,0.9220378708443842
1117,"Random Survival Forest, SMOTENC",750,0.9246592240794425
1118,Unweighted Cox PH,750,0.9338293914429976
1119,"Cox PH, Barlow weights",750,0.9338293914429976
1120,"Cox PH, Prentice weights",750,0.9338293914429976
1121,"Cox PH, Self-Prentice weights",750,0.9338293914429976
1122,"Cox PH Lasso, Barlow weights",750,0.9338293914429976
1123,"Cox PH Ridge, Barlow weights",750,0.9338293914429976
1124,"Cox PH Elastic Net, Barlow weights",750,0.9338293914429976
1125,"Survival Tree, unweighted",750,0.9180839755514216
1126,"Survival Tree, random oversampler",750,0.9275511559925592
1127,"Survival Tree, SMOTENC",750,0.8962596332713261
1128,"Random Survival Forest, unweighted",750,0.9331982460802551
1129,"Random Survival Forest, random oversampler",750,0.9336633005580652
1130,"Random Survival Forest, SMOTENC",750,0.9327331916024448
1131,Unweighted Cox PH,750,0.9214309821127236
1132,"Cox PH, Barlow weights",750,0.9214309821127236
1133,"Cox PH, Prentice weights",750,0.9214309821127236
1134,"Cox PH, Self-Prentice weights",750,0.9214309821127236
1135,"Cox PH Lasso, Barlow weights",750,0.9214309821127236
1136,"Cox PH Ridge, Barlow weights",750,0.9214309821127236
1137,"Cox PH Elastic Net, Barlow weights",750,0.9214309821127236
1138,"Survival Tree, unweighted",750,0.8551130610867365
1139,"Survival Tree, random oversampler",750,0.853830577117786
1140,"Survival Tree, SMOTENC",750,0.8653729328383395
1141,"Random Survival Forest, unweighted",750,0.8847114411069862
1142,"Random Survival Forest, random oversampler",750,0.8802227472156599
1143,"Random Survival Forest, SMOTENC",750,0.8850489368882889
1144,Unweighted Cox PH,750,0.8404692873036208
1145,"Cox PH, Barlow weights",750,0.8404692873036208
1146,"Cox PH, Prentice weights",750,0.8404692873036208
1147,"Cox PH, Self-Prentice weights",750,0.8404692873036208
1148,"Cox PH Lasso, Barlow weights",750,0.8404692873036208
1149,"Cox PH Ridge, Barlow weights",750,0.8404692873036208
1150,"Cox PH Elastic Net, Barlow weights",750,0.8404692873036208
1151,"Survival Tree, unweighted",750,0.8309958869934596
1152,"Survival Tree, random oversampler",750,0.8215561998516621
1153,"Survival Tree, SMOTENC",750,0.8288045310498281
1154,"Random Survival Forest, unweighted",750,0.8497404086036006
1155,"Random Survival Forest, random oversampler",750,0.8268154541163779
1156,"Random Survival Forest, SMOTENC",750,0.8329849639269099
1157,Unweighted Cox PH,750,0.9150636859890824
1158,"Cox PH, Barlow weights",750,0.9150636859890824
1159,"Cox PH, Prentice weights",750,0.9150636859890824
1160,"Cox PH, Self-Prentice weights",750,0.9150636859890824
1161,"Cox PH Lasso, Barlow weights",750,0.9150636859890824
1162,"Cox PH Ridge, Barlow weights",750,0.9150636859890824
1163,"Cox PH Elastic Net, Barlow weights",750,0.9150636859890824
1164,"Survival Tree, unweighted",750,0.8420522485053288
1165,"Survival Tree, random oversampler",750,0.8582986742916558
1166,"Survival Tree, SMOTENC",750,0.8377631920977385
1167,"Random Survival Forest, unweighted",750,0.8649597088640499
1168,"Random Survival Forest, random oversampler",750,0.8519300753834157
1169,"Random Survival Forest, SMOTENC",750,0.8520275539381336
1170,Unweighted Cox PH,750,0.9598200337436732
1171,"Cox PH, Barlow weights",750,0.9598200337436732
1172,"Cox PH, Prentice weights",750,0.9598200337436732
1173,"Cox PH, Self-Prentice weights",750,0.9598200337436732
1174,"Cox PH Lasso, Barlow weights",750,0.9598200337436732
1175,"Cox PH Ridge, Barlow weights",750,0.9598200337436732
1176,"Cox PH Elastic Net, Barlow weights",750,0.9598200337436732
1177,"Survival Tree, unweighted",750,0.9306067612322688
1178,"Survival Tree, random oversampler",750,0.9232018996438168
1179,"Survival Tree, SMOTENC",750,0.9211085421483473
1180,"Random Survival Forest, unweighted",750,0.9417296756858088
1181,"Random Survival Forest, random oversampler",750,0.93873023808036
1182,"Random Survival Forest, SMOTENC",750,0.9421358495282136
1183,Unweighted Cox PH,750,0.9309931392792912
1184,"Cox PH, Barlow weights",750,0.9309931392792912
1185,"Cox PH, Prentice weights",750,0.9309931392792912
1186,"Cox PH, Self-Prentice weights",750,0.9309931392792912
1187,"Cox PH Lasso, Barlow weights",750,0.9309931392792912
1188,"Cox PH Ridge, Barlow weights",750,0.9309931392792912
1189,"Cox PH Elastic Net, Barlow weights",750,0.9309931392792912
1190,"Survival Tree, unweighted",750,0.8722773596216612
1191,"Survival Tree, random oversampler",750,0.8792712982082196
1192,"Survival Tree, SMOTENC",750,0.8683141277559449
1193,"Random Survival Forest, unweighted",750,0.8860321055085593
1194,"Random Survival Forest, random oversampler",750,0.8828348764404184
1195,"Random Survival Forest, SMOTENC",750,0.8816359155398654
1196,Unweighted Cox PH,750,0.9540478693796772
1197,"Cox PH, Barlow weights",750,0.9540478693796772
1198,"Cox PH, Prentice weights",750,0.9540478693796772
1199,"Cox PH, Self-Prentice weights",750,0.9540478693796772
1200,"Cox PH Lasso, Barlow weights",750,0.9540478693796772
1201,"Cox PH Ridge, Barlow weights",750,0.9540478693796772
1202,"Cox PH Elastic Net, Barlow weights",750,0.9540478693796772
1203,"Survival Tree, unweighted",750,0.9029624590265324
1204,"Survival Tree, random oversampler",750,0.9082812789906612
1205,"Survival Tree, SMOTENC",750,0.8900364895788236
1206,"Random Survival Forest, unweighted",750,0.9290927082689096
1207,"Random Survival Forest, random oversampler",750,0.918393221596883
1208,"Random Survival Forest, SMOTENC",750,0.9103840682788052
1209,Unweighted Cox PH,750,0.949273515166964
1210,"Cox PH, Barlow weights",750,0.949273515166964
1211,"Cox PH, Prentice weights",750,0.949273515166964
1212,"Cox PH, Self-Prentice weights",750,0.949273515166964
1213,"Cox PH Lasso, Barlow weights",750,0.949273515166964
1214,"Cox PH Ridge, Barlow weights",750,0.949273515166964
1215,"Cox PH Elastic Net, Barlow weights",750,0.949273515166964
1216,"Survival Tree, unweighted",750,0.900267652306908
1217,"Survival Tree, random oversampler",750,0.8858016823859292
1218,"Survival Tree, SMOTENC",750,0.8755735406576599
1219,"Random Survival Forest, unweighted",750,0.924388223298496
1220,"Random Survival Forest, random oversampler",750,0.8984195768544482
1221,"Random Survival Forest, SMOTENC",750,0.9095398929390772
1222,Unweighted Cox PH,750,0.9678074042970116
1223,"Cox PH, Barlow weights",750,0.9678074042970116
1224,"Cox PH, Prentice weights",750,0.9678074042970116
1225,"Cox PH, Self-Prentice weights",750,0.9678074042970116
1226,"Cox PH Lasso, Barlow weights",750,0.9678074042970116
1227,"Cox PH Ridge, Barlow weights",750,0.9678074042970116
1228,"Cox PH Elastic Net, Barlow weights",750,0.9678074042970116
1229,"Survival Tree, unweighted",750,0.926901812583106
1230,"Survival Tree, random oversampler",750,0.9187486878018056
1231,"Survival Tree, SMOTENC",750,0.9032822450836308
1232,"Random Survival Forest, unweighted",750,0.9558401567639444
1233,"Random Survival Forest, random oversampler",750,0.9501364686122192
1234,"Random Survival Forest, SMOTENC",750,0.9484568549233676
1235,Unweighted Cox PH,750,0.9548338932437476
1236,"Cox PH, Barlow weights",750,0.9548338932437476
1237,"Cox PH, Prentice weights",750,0.9548338932437476
1238,"Cox PH, Self-Prentice weights",750,0.9548338932437476
1239,"Cox PH Lasso, Barlow weights",750,0.9548338932437476
1240,"Cox PH Ridge, Barlow weights",750,0.9548338932437476
1241,"Cox PH Elastic Net, Barlow weights",750,0.9548338932437476
1242,"Survival Tree, unweighted",750,0.9350192858031604
1243,"Survival Tree, random oversampler",750,0.937196715192236
1244,"Survival Tree, SMOTENC",750,0.9201816598233172
1245,"Random Survival Forest, unweighted",750,0.9425469702625358
1246,"Random Survival Forest, random oversampler",750,0.9371345029239766
1247,"Random Survival Forest, SMOTENC",750,0.937010078387458
1248,Unweighted Cox PH,750,0.968443367655966
1249,"Cox PH, Barlow weights",750,0.968443367655966
1250,"Cox PH, Prentice weights",750,0.968443367655966
1251,"Cox PH, Self-Prentice weights",750,0.968443367655966
1252,"Cox PH Lasso, Barlow weights",750,0.968443367655966
1253,"Cox PH Ridge, Barlow weights",750,0.968443367655966
1254,"Cox PH Elastic Net, Barlow weights",750,0.968443367655966
1255,"Survival Tree, unweighted",750,0.9434585099939432
1256,"Survival Tree, random oversampler",750,0.9308600847970928
1257,"Survival Tree, SMOTENC",750,0.9136281041792852
1258,"Random Survival Forest, unweighted",750,0.9562992125984252
1259,"Random Survival Forest, random oversampler",750,0.9569654754694124
1260,"Random Survival Forest, SMOTENC",750,0.955693519079346
1261,Unweighted Cox PH,750,0.9059818430543464
1262,"Cox PH, Barlow weights",750,0.9059818430543464
1263,"Cox PH, Prentice weights",750,0.9059818430543464
1264,"Cox PH, Self-Prentice weights",750,0.9059818430543464
1265,"Cox PH Lasso, Barlow weights",750,0.9059818430543464
1266,"Cox PH Ridge, Barlow weights",750,0.9059818430543464
1267,"Cox PH Elastic Net, Barlow weights",750,0.9059818430543464
1268,"Survival Tree, unweighted",750,0.8507648302449944
1269,"Survival Tree, random oversampler",750,0.8533142643949757
1270,"Survival Tree, SMOTENC",750,0.8520395473199851
1271,"Random Survival Forest, unweighted",750,0.8713779380674046
1272,"Random Survival Forest, random oversampler",750,0.8693570451436389
1273,"Random Survival Forest, SMOTENC",750,0.867678149483895
1274,Unweighted Cox PH,750,0.9316254313622272
1275,"Cox PH, Barlow weights",750,0.9316254313622272
1276,"Cox PH, Prentice weights",750,0.9316254313622272
1277,"Cox PH, Self-Prentice weights",750,0.9316254313622272
1278,"Cox PH Lasso, Barlow weights",750,0.9316254313622272
1279,"Cox PH Ridge, Barlow weights",750,0.9316254313622272
1280,"Cox PH Elastic Net, Barlow weights",750,0.9316254313622272
1281,"Survival Tree, unweighted",750,0.902322044803182
1282,"Survival Tree, random oversampler",750,0.9009182897584372
1283,"Survival Tree, SMOTENC",750,0.8982277592560098
1284,"Random Survival Forest, unweighted",750,0.9108907995554776
1285,"Random Survival Forest, random oversampler",750,0.9198689828624904
1286,"Random Survival Forest, SMOTENC",750,0.9127039831549396
1287,Unweighted Cox PH,750,0.8979532334246895
1288,"Cox PH, Barlow weights",750,0.8979532334246895
1289,"Cox PH, Prentice weights",750,0.8979532334246895
1290,"Cox PH, Self-Prentice weights",750,0.8979532334246895
1291,"Cox PH Lasso, Barlow weights",750,0.8979532334246895
1292,"Cox PH Ridge, Barlow weights",750,0.8979532334246895
1293,"Cox PH Elastic Net, Barlow weights",750,0.8979532334246895
1294,"Survival Tree, unweighted",750,0.8597877427255234
1295,"Survival Tree, random oversampler",750,0.8561432153478337
1296,"Survival Tree, SMOTENC",750,0.8131377922910957
1297,"Random Survival Forest, unweighted",750,0.8642194880167939
1298,"Random Survival Forest, random oversampler",750,0.8574260889847805
1299,"Random Survival Forest, SMOTENC",750,0.8623826462184384
1300,Unweighted Cox PH,750,0.9269141531322506
1301,"Cox PH, Barlow weights",750,0.9269141531322506
1302,"Cox PH, Prentice weights",750,0.9269141531322506
1303,"Cox PH, Self-Prentice weights",750,0.9269141531322506
1304,"Cox PH Lasso, Barlow weights",750,0.9269141531322506
1305,"Cox PH Ridge, Barlow weights",750,0.9269141531322506
1306,"Cox PH Elastic Net, Barlow weights",750,0.9269141531322506
1307,"Survival Tree, unweighted",750,0.8939736231530101
1308,"Survival Tree, random oversampler",750,0.8920808401514226
1309,"Survival Tree, SMOTENC",750,0.87877030162413
1310,"Random Survival Forest, unweighted",750,0.9087190133105385
1311,"Random Survival Forest, random oversampler",750,0.8909207473439981
1312,"Random Survival Forest, SMOTENC",750,0.9069788740994016
