,model,obs,score
920,"Survival Tree, unweighted",500.0,0.7162473277421477
921,"Survival Tree, random oversampler",500.0,0.7116428219042921
922,"Random Survival Forest, unweighted",500.0,0.7334320013155731
923,"Random Survival Forest, random oversampler",500.0,0.7101628021706956
924,Unweighted Cox PH,500.0,0.8181193291174045
925,"Cox PH, Barlow weights",500.0,0.8181193291174045
926,"Cox PH, Prentice weights",500.0,0.8181193291174045
927,"Cox PH, Self-Prentice weights",500.0,0.8181193291174045
928,"Cox PH Lasso, Barlow weights",500.0,0.8181193291174045
929,"Cox PH Ridge, Barlow weights",500.0,0.8181193291174045
930,"Cox PH Elastic Net, Barlow weights",500.0,0.8181193291174045
931,"Survival Tree, unweighted",500.0,0.6916414627440198
932,"Survival Tree, random oversampler",500.0,0.6948721473742095
933,"Random Survival Forest, unweighted",500.0,0.7224360736871047
934,"Random Survival Forest, random oversampler",500.0,0.6995463293923564
935,Unweighted Cox PH,500.0,0.7714679531357684
936,"Cox PH, Barlow weights",500.0,0.7714679531357684
937,"Cox PH, Prentice weights",500.0,0.7714679531357684
938,"Cox PH, Self-Prentice weights",500.0,0.7714679531357684
939,"Cox PH Lasso, Barlow weights",500.0,0.7714679531357684
940,"Cox PH Ridge, Barlow weights",500.0,0.7714679531357684
941,"Cox PH Elastic Net, Barlow weights",500.0,0.7714679531357684
942,"Survival Tree, unweighted",500.0,0.7051688490696072
943,"Survival Tree, random oversampler",500.0,0.6781529979324604
944,"Random Survival Forest, unweighted",500.0,0.728118538938663
945,"Random Survival Forest, random oversampler",500.0,0.6946243969676086
946,Unweighted Cox PH,500.0,0.8507202095154954
947,"Cox PH, Barlow weights",500.0,0.8507202095154954
948,"Cox PH, Prentice weights",500.0,0.8507202095154954
949,"Cox PH, Self-Prentice weights",500.0,0.8507202095154954
950,"Cox PH Lasso, Barlow weights",500.0,0.8507202095154954
951,"Cox PH Ridge, Barlow weights",500.0,0.8507202095154954
952,"Cox PH Elastic Net, Barlow weights",500.0,0.8507202095154954
953,"Survival Tree, unweighted",500.0,0.8092536010475775
954,"Survival Tree, random oversampler",500.0,0.8400989378728357
955,"Random Survival Forest, unweighted",500.0,0.8243125272806635
956,"Random Survival Forest, random oversampler",500.0,0.8465735486687036
957,Unweighted Cox PH,500.0,0.8551818805765271
958,"Cox PH, Barlow weights",500.0,0.8551818805765271
959,"Cox PH, Prentice weights",500.0,0.8551818805765271
960,"Cox PH, Self-Prentice weights",500.0,0.8551818805765271
961,"Cox PH Lasso, Barlow weights",500.0,0.8551818805765271
962,"Cox PH Ridge, Barlow weights",500.0,0.8551818805765271
963,"Cox PH Elastic Net, Barlow weights",500.0,0.8551818805765271
964,"Survival Tree, unweighted",500.0,0.7994509265614276
965,"Survival Tree, random oversampler",500.0,0.7986959505833905
966,"Random Survival Forest, unweighted",500.0,0.8341798215511325
967,"Random Survival Forest, random oversampler",500.0,0.8349347975291695
968,Unweighted Cox PH,500.0,0.8187450566833641
969,"Cox PH, Barlow weights",500.0,0.8187450566833641
970,"Cox PH, Prentice weights",500.0,0.8187450566833641
971,"Cox PH, Self-Prentice weights",500.0,0.8187450566833641
972,"Cox PH Lasso, Barlow weights",500.0,0.8187450566833641
973,"Cox PH Ridge, Barlow weights",500.0,0.8187450566833641
974,"Cox PH Elastic Net, Barlow weights",500.0,0.8187450566833641
975,"Survival Tree, unweighted",500.0,0.7580411283944107
976,"Survival Tree, random oversampler",500.0,0.7401133667281835
977,"Random Survival Forest, unweighted",500.0,0.7491431584497759
978,"Random Survival Forest, random oversampler",500.0,0.7608093857105194
979,Unweighted Cox PH,500.0,0.8188638799571275
980,"Cox PH, Barlow weights",500.0,0.8188638799571275
981,"Cox PH, Prentice weights",500.0,0.8188638799571275
982,"Cox PH, Self-Prentice weights",500.0,0.8188638799571275
983,"Cox PH Lasso, Barlow weights",500.0,0.8188638799571275
984,"Cox PH Ridge, Barlow weights",500.0,0.8188638799571275
985,"Cox PH Elastic Net, Barlow weights",500.0,0.8188638799571275
986,"Survival Tree, unweighted",500.0,0.7731779206859593
987,"Survival Tree, random oversampler",500.0,0.7189174705251876
988,"Random Survival Forest, unweighted",500.0,0.7851688102893891
989,"Random Survival Forest, random oversampler",500.0,0.7432341907824223
990,Unweighted Cox PH,500.0,0.8025301730405701
991,"Cox PH, Barlow weights",500.0,0.8025301730405701
992,"Cox PH, Prentice weights",500.0,0.8025301730405701
993,"Cox PH, Self-Prentice weights",500.0,0.8025301730405701
994,"Cox PH Lasso, Barlow weights",500.0,0.8025301730405701
995,"Cox PH Ridge, Barlow weights",500.0,0.8025301730405701
996,"Cox PH Elastic Net, Barlow weights",500.0,0.8025301730405701
997,"Survival Tree, unweighted",500.0,0.6712229169696089
998,"Survival Tree, random oversampler",500.0,0.6855460229751346
999,"Random Survival Forest, unweighted",500.0,0.7290242838446997
1000,"Random Survival Forest, random oversampler",500.0,0.7203722553438999
1001,Unweighted Cox PH,500.0,0.6962467710074457
1002,"Cox PH, Barlow weights",500.0,0.6962467710074457
1003,"Cox PH, Prentice weights",500.0,0.6962467710074457
1004,"Cox PH, Self-Prentice weights",500.0,0.6962467710074457
1005,"Cox PH Lasso, Barlow weights",500.0,0.6962467710074457
1006,"Cox PH Ridge, Barlow weights",500.0,0.6962467710074457
1007,"Cox PH Elastic Net, Barlow weights",500.0,0.6962467710074457
1008,"Survival Tree, unweighted",500.0,0.6086461024160462
1009,"Survival Tree, random oversampler",500.0,0.6039355721015043
1010,"Random Survival Forest, unweighted",500.0,0.6434432457073394
1011,"Random Survival Forest, random oversampler",500.0,0.6273362710834219
1012,Unweighted Cox PH,500.0,0.7289706884798909
1013,"Cox PH, Barlow weights",500.0,0.7289706884798909
1014,"Cox PH, Prentice weights",500.0,0.7289706884798909
1015,"Cox PH, Self-Prentice weights",500.0,0.7289706884798909
1016,"Cox PH Lasso, Barlow weights",500.0,0.7289706884798909
1017,"Cox PH Ridge, Barlow weights",500.0,0.7289706884798909
1018,"Cox PH Elastic Net, Barlow weights",500.0,0.7289706884798909
1019,"Survival Tree, unweighted",500.0,0.7027266530334015
1020,"Survival Tree, random oversampler",500.0,0.6719836400817996
1021,"Random Survival Forest, unweighted",500.0,0.7317655078391274
1022,"Random Survival Forest, random oversampler",500.0,0.7119291070211315
1023,Unweighted Cox PH,500.0,0.8344882729211087
1024,"Cox PH, Barlow weights",500.0,0.8344882729211087
1025,"Cox PH, Prentice weights",500.0,0.8344882729211087
1026,"Cox PH, Self-Prentice weights",500.0,0.8344882729211087
1027,"Cox PH Lasso, Barlow weights",500.0,0.8344882729211087
1028,"Cox PH Ridge, Barlow weights",500.0,0.8344882729211087
1029,"Cox PH Elastic Net, Barlow weights",500.0,0.8344882729211087
1030,"Survival Tree, unweighted",500.0,0.7683901918976546
1031,"Survival Tree, random oversampler",500.0,0.7785847547974414
1032,"Random Survival Forest, unweighted",500.0,0.8168310234541578
1033,"Random Survival Forest, random oversampler",500.0,0.8193630063965884
1034,Unweighted Cox PH,500.0,0.7863781200212427
1035,"Cox PH, Barlow weights",500.0,0.7863781200212427
1036,"Cox PH, Prentice weights",500.0,0.7863781200212427
1037,"Cox PH, Self-Prentice weights",500.0,0.7863781200212427
1038,"Cox PH Lasso, Barlow weights",500.0,0.7863781200212427
1039,"Cox PH Ridge, Barlow weights",500.0,0.7863781200212427
1040,"Cox PH Elastic Net, Barlow weights",500.0,0.7863781200212427
1041,"Survival Tree, unweighted",500.0,0.7273632501327668
1042,"Survival Tree, random oversampler",500.0,0.7028677642060541
1043,"Random Survival Forest, unweighted",500.0,0.7644052044609665
1044,"Random Survival Forest, random oversampler",500.0,0.7284917684545937
1045,Unweighted Cox PH,500.0,0.8029382681169657
1046,"Cox PH, Barlow weights",500.0,0.8029382681169657
1047,"Cox PH, Prentice weights",500.0,0.8029382681169657
1048,"Cox PH, Self-Prentice weights",500.0,0.8029382681169657
1049,"Cox PH Lasso, Barlow weights",500.0,0.8029382681169657
1050,"Cox PH Ridge, Barlow weights",500.0,0.8029382681169657
1051,"Cox PH Elastic Net, Barlow weights",500.0,0.8029382681169657
1052,"Survival Tree, unweighted",500.0,0.7418420680887131
1053,"Survival Tree, random oversampler",500.0,0.7467862692470688
1054,"Random Survival Forest, unweighted",500.0,0.7595705608136742
1055,"Random Survival Forest, random oversampler",500.0,0.7468569006921881
1056,Unweighted Cox PH,500.0,0.8259136212624585
1057,"Cox PH, Barlow weights",500.0,0.8259136212624585
1058,"Cox PH, Prentice weights",500.0,0.8259136212624585
1059,"Cox PH, Self-Prentice weights",500.0,0.8259136212624585
1060,"Cox PH Lasso, Barlow weights",500.0,0.8259136212624585
1061,"Cox PH Ridge, Barlow weights",500.0,0.8259136212624585
1062,"Cox PH Elastic Net, Barlow weights",500.0,0.8259136212624585
1063,"Survival Tree, unweighted",500.0,0.7753488372093024
1064,"Survival Tree, random oversampler",500.0,0.7302990033222592
1065,"Random Survival Forest, unweighted",500.0,0.7784717607973421
1066,"Random Survival Forest, random oversampler",500.0,0.7730232558139535
1067,Unweighted Cox PH,500.0,0.7733333333333333
1068,"Cox PH, Barlow weights",500.0,0.7733333333333333
1069,"Cox PH, Prentice weights",500.0,0.7733333333333333
1070,"Cox PH, Self-Prentice weights",500.0,0.7733333333333333
1071,"Cox PH Lasso, Barlow weights",500.0,0.7733333333333333
1072,"Cox PH Ridge, Barlow weights",500.0,0.7733333333333333
1073,"Cox PH Elastic Net, Barlow weights",500.0,0.7733333333333333
1074,"Survival Tree, unweighted",500.0,0.7513888888888889
1075,"Survival Tree, random oversampler",500.0,0.7345138888888889
1076,"Random Survival Forest, unweighted",500.0,0.764375
1077,"Random Survival Forest, random oversampler",500.0,0.7569444444444444
1078,Unweighted Cox PH,500.0,0.8813531622814186
1079,"Cox PH, Barlow weights",500.0,0.8813531622814186
1080,"Cox PH, Prentice weights",500.0,0.8813531622814186
1081,"Cox PH, Self-Prentice weights",500.0,0.8813531622814186
1082,"Cox PH Lasso, Barlow weights",500.0,0.8813531622814186
1083,"Cox PH Ridge, Barlow weights",500.0,0.8813531622814186
1084,"Cox PH Elastic Net, Barlow weights",500.0,0.8813531622814186
1085,"Survival Tree, unweighted",500.0,0.7612354959960778
1086,"Survival Tree, random oversampler",500.0,0.7721032848504658
1087,"Random Survival Forest, unweighted",500.0,0.8570027782317372
1088,"Random Survival Forest, random oversampler",500.0,0.827667919594705
1089,Unweighted Cox PH,500.0,0.879489225857941
1090,"Cox PH, Barlow weights",500.0,0.879489225857941
1091,"Cox PH, Prentice weights",500.0,0.879489225857941
1092,"Cox PH, Self-Prentice weights",500.0,0.879489225857941
1093,"Cox PH Lasso, Barlow weights",500.0,0.879489225857941
1094,"Cox PH Ridge, Barlow weights",500.0,0.879489225857941
1095,"Cox PH Elastic Net, Barlow weights",500.0,0.879489225857941
1096,"Survival Tree, unweighted",500.0,0.8076616121308858
1097,"Survival Tree, random oversampler",500.0,0.8165070497472732
1098,"Random Survival Forest, unweighted",500.0,0.8560122372971535
1099,"Random Survival Forest, random oversampler",500.0,0.8406491088055333
1100,Unweighted Cox PH,1000.0,0.8054237038672407
1101,"Cox PH, Barlow weights",1000.0,0.8054237038672407
1102,"Cox PH, Prentice weights",1000.0,0.8054237038672407
1103,"Cox PH, Self-Prentice weights",1000.0,0.8054237038672407
1104,"Cox PH Lasso, Barlow weights",1000.0,0.8054237038672407
1105,"Cox PH Ridge, Barlow weights",1000.0,0.8054237038672407
1106,"Cox PH Elastic Net, Barlow weights",1000.0,0.8054237038672407
1107,"Survival Tree, unweighted",1000.0,0.7408102439562866
1108,"Survival Tree, random oversampler",1000.0,0.7328991426573941
1109,"Random Survival Forest, unweighted",1000.0,0.7722522721418846
1110,"Random Survival Forest, random oversampler",1000.0,0.7656106266328145
1111,Unweighted Cox PH,1000.0,0.7988685932388222
1112,"Cox PH, Barlow weights",1000.0,0.7988685932388222
1113,"Cox PH, Prentice weights",1000.0,0.7988685932388222
1114,"Cox PH, Self-Prentice weights",1000.0,0.7988685932388222
1115,"Cox PH Lasso, Barlow weights",1000.0,0.7988685932388222
1116,"Cox PH Ridge, Barlow weights",1000.0,0.7988685932388222
1117,"Cox PH Elastic Net, Barlow weights",1000.0,0.7988685932388222
1118,"Survival Tree, unweighted",1000.0,0.7099577426390403
1119,"Survival Tree, random oversampler",1000.0,0.7509882769901853
1120,"Random Survival Forest, unweighted",1000.0,0.7556399945474372
1121,"Random Survival Forest, random oversampler",1000.0,0.7609392039258451
1122,Unweighted Cox PH,1000.0,0.7880634390651086
1123,"Cox PH, Barlow weights",1000.0,0.7880634390651086
1124,"Cox PH, Prentice weights",1000.0,0.7880634390651086
1125,"Cox PH, Self-Prentice weights",1000.0,0.7880634390651086
1126,"Cox PH Lasso, Barlow weights",1000.0,0.7880634390651086
1127,"Cox PH Ridge, Barlow weights",1000.0,0.7880634390651086
1128,"Cox PH Elastic Net, Barlow weights",1000.0,0.7880634390651086
1129,"Survival Tree, unweighted",1000.0,0.759202838063439
1130,"Survival Tree, random oversampler",1000.0,0.7664858096828047
1131,"Random Survival Forest, unweighted",1000.0,0.792550083472454
1132,"Random Survival Forest, random oversampler",1000.0,0.7866235392320534
1133,Unweighted Cox PH,1000.0,0.8499470816510525
1134,"Cox PH, Barlow weights",1000.0,0.8499470816510525
1135,"Cox PH, Prentice weights",1000.0,0.8499470816510525
1136,"Cox PH, Self-Prentice weights",1000.0,0.8499470816510525
1137,"Cox PH Lasso, Barlow weights",1000.0,0.8499470816510525
1138,"Cox PH Ridge, Barlow weights",1000.0,0.8499470816510525
1139,"Cox PH Elastic Net, Barlow weights",1000.0,0.8499470816510525
1140,"Survival Tree, unweighted",1000.0,0.7684528242718827
1141,"Survival Tree, random oversampler",1000.0,0.7830935674806946
1142,"Random Survival Forest, unweighted",1000.0,0.8047704911606758
1143,"Random Survival Forest, random oversampler",1000.0,0.7960879620555839
1144,Unweighted Cox PH,1000.0,0.7298071736785329
1145,"Cox PH, Barlow weights",1000.0,0.7298071736785329
1146,"Cox PH, Prentice weights",1000.0,0.7298071736785329
1147,"Cox PH, Self-Prentice weights",1000.0,0.7298071736785329
1148,"Cox PH Lasso, Barlow weights",1000.0,0.7298071736785329
1149,"Cox PH Ridge, Barlow weights",1000.0,0.7298071736785329
1150,"Cox PH Elastic Net, Barlow weights",1000.0,0.7298071736785329
1151,"Survival Tree, unweighted",1000.0,0.678027238403452
1152,"Survival Tree, random oversampler",1000.0,0.7011529126213593
1153,"Random Survival Forest, unweighted",1000.0,0.6970064724919094
1154,"Random Survival Forest, random oversampler",1000.0,0.6982537756202805
1155,Unweighted Cox PH,1000.0,0.7916458811400445
1156,"Cox PH, Barlow weights",1000.0,0.7916458811400445
1157,"Cox PH, Prentice weights",1000.0,0.7916458811400445
1158,"Cox PH, Self-Prentice weights",1000.0,0.7916458811400445
1159,"Cox PH Lasso, Barlow weights",1000.0,0.7916458811400445
1160,"Cox PH Ridge, Barlow weights",1000.0,0.7916458811400445
1161,"Cox PH Elastic Net, Barlow weights",1000.0,0.7916458811400445
1162,"Survival Tree, unweighted",1000.0,0.7277096012504572
1163,"Survival Tree, random oversampler",1000.0,0.7047457514383585
1164,"Random Survival Forest, unweighted",1000.0,0.7408127972330307
1165,"Random Survival Forest, random oversampler",1000.0,0.7214074295786358
1166,Unweighted Cox PH,1000.0,0.801000263227165
1167,"Cox PH, Barlow weights",1000.0,0.801000263227165
1168,"Cox PH, Prentice weights",1000.0,0.801000263227165
1169,"Cox PH, Self-Prentice weights",1000.0,0.801000263227165
1170,"Cox PH Lasso, Barlow weights",1000.0,0.801000263227165
1171,"Cox PH Ridge, Barlow weights",1000.0,0.801000263227165
1172,"Cox PH Elastic Net, Barlow weights",1000.0,0.801000263227165
1173,"Survival Tree, unweighted",1000.0,0.7461550031963299
1174,"Survival Tree, random oversampler",1000.0,0.7476591584251495
1175,"Random Survival Forest, unweighted",1000.0,0.7670815628172828
1176,"Random Survival Forest, random oversampler",1000.0,0.7584702741322904
1177,Unweighted Cox PH,1000.0,0.8086672411316961
1178,"Cox PH, Barlow weights",1000.0,0.8086672411316961
1179,"Cox PH, Prentice weights",1000.0,0.8086672411316961
1180,"Cox PH, Self-Prentice weights",1000.0,0.8086672411316961
1181,"Cox PH Lasso, Barlow weights",1000.0,0.8086672411316961
1182,"Cox PH Ridge, Barlow weights",1000.0,0.8086672411316961
1183,"Cox PH Elastic Net, Barlow weights",1000.0,0.8086672411316961
1184,"Survival Tree, unweighted",1000.0,0.7584015510555795
1185,"Survival Tree, random oversampler",1000.0,0.7383311790894729
1186,"Random Survival Forest, unweighted",1000.0,0.7882916846186988
1187,"Random Survival Forest, random oversampler",1000.0,0.7771075685767629
1188,Unweighted Cox PH,1000.0,0.792710132412205
1189,"Cox PH, Barlow weights",1000.0,0.792710132412205
1190,"Cox PH, Prentice weights",1000.0,0.792710132412205
1191,"Cox PH, Self-Prentice weights",1000.0,0.792710132412205
1192,"Cox PH Lasso, Barlow weights",1000.0,0.792710132412205
1193,"Cox PH Ridge, Barlow weights",1000.0,0.792710132412205
1194,"Cox PH Elastic Net, Barlow weights",1000.0,0.792710132412205
1195,"Survival Tree, unweighted",1000.0,0.6932570523891768
1196,"Survival Tree, random oversampler",1000.0,0.690648388025331
1197,"Random Survival Forest, unweighted",1000.0,0.7277633851468048
1198,"Random Survival Forest, random oversampler",1000.0,0.7038536269430051
1199,Unweighted Cox PH,1000.0,0.8125219838199086
1200,"Cox PH, Barlow weights",1000.0,0.8125219838199086
1201,"Cox PH, Prentice weights",1000.0,0.8125219838199086
1202,"Cox PH, Self-Prentice weights",1000.0,0.8125219838199086
1203,"Cox PH Lasso, Barlow weights",1000.0,0.8125219838199086
1204,"Cox PH Ridge, Barlow weights",1000.0,0.8125219838199086
1205,"Cox PH Elastic Net, Barlow weights",1000.0,0.8125219838199086
1206,"Survival Tree, unweighted",1000.0,0.7428948294055575
1207,"Survival Tree, random oversampler",1000.0,0.7529546253957088
1208,"Random Survival Forest, unweighted",1000.0,0.7562434048540274
1209,"Random Survival Forest, random oversampler",1000.0,0.7533239535701723
1210,Unweighted Cox PH,1000.0,0.8143450921879996
1211,"Cox PH, Barlow weights",1000.0,0.8143450921879996
1212,"Cox PH, Prentice weights",1000.0,0.8143450921879996
1213,"Cox PH, Self-Prentice weights",1000.0,0.8143450921879996
1214,"Cox PH Lasso, Barlow weights",1000.0,0.8143450921879996
1215,"Cox PH Ridge, Barlow weights",1000.0,0.8143450921879996
1216,"Cox PH Elastic Net, Barlow weights",1000.0,0.8143450921879996
1217,"Survival Tree, unweighted",1000.0,0.7434544744040641
1218,"Survival Tree, random oversampler",1000.0,0.7279477068457139
1219,"Random Survival Forest, unweighted",1000.0,0.7583573128707947
1220,"Random Survival Forest, random oversampler",1000.0,0.7536857437209137
1221,Unweighted Cox PH,1000.0,0.8206080466047697
1222,"Cox PH, Barlow weights",1000.0,0.8206080466047697
1223,"Cox PH, Prentice weights",1000.0,0.8206080466047697
1224,"Cox PH, Self-Prentice weights",1000.0,0.8206080466047697
1225,"Cox PH Lasso, Barlow weights",1000.0,0.8206080466047697
1226,"Cox PH Ridge, Barlow weights",1000.0,0.8206080466047697
1227,"Cox PH Elastic Net, Barlow weights",1000.0,0.8206080466047697
1228,"Survival Tree, unweighted",1000.0,0.742526852357546
1229,"Survival Tree, random oversampler",1000.0,0.750263972328418
1230,"Random Survival Forest, unweighted",1000.0,0.7899508465319498
1231,"Random Survival Forest, random oversampler",1000.0,0.788731112324777
1232,Unweighted Cox PH,1000.0,0.790454884414616
1233,"Cox PH, Barlow weights",1000.0,0.790454884414616
1234,"Cox PH, Prentice weights",1000.0,0.790454884414616
1235,"Cox PH, Self-Prentice weights",1000.0,0.790454884414616
1236,"Cox PH Lasso, Barlow weights",1000.0,0.790454884414616
1237,"Cox PH Ridge, Barlow weights",1000.0,0.790454884414616
1238,"Cox PH Elastic Net, Barlow weights",1000.0,0.790454884414616
1239,"Survival Tree, unweighted",1000.0,0.7353467561521253
1240,"Survival Tree, random oversampler",1000.0,0.7093027591349739
1241,"Random Survival Forest, unweighted",1000.0,0.739765100671141
1242,"Random Survival Forest, random oversampler",1000.0,0.7258948545861298
1243,Unweighted Cox PH,1000.0,0.8056549471064095
1244,"Cox PH, Barlow weights",1000.0,0.8056549471064095
1245,"Cox PH, Prentice weights",1000.0,0.8056549471064095
1246,"Cox PH, Self-Prentice weights",1000.0,0.8056549471064095
1247,"Cox PH Lasso, Barlow weights",1000.0,0.8056549471064095
1248,"Cox PH Ridge, Barlow weights",1000.0,0.8056549471064095
1249,"Cox PH Elastic Net, Barlow weights",1000.0,0.8056549471064095
1250,"Survival Tree, unweighted",1000.0,0.7463830118232732
1251,"Survival Tree, random oversampler",1000.0,0.7490471375233354
1252,"Random Survival Forest, unweighted",1000.0,0.7612593341630367
1253,"Random Survival Forest, random oversampler",1000.0,0.7642734909769757
1254,Unweighted Cox PH,1000.0,0.8111803809458202
1255,"Cox PH, Barlow weights",1000.0,0.8111803809458202
1256,"Cox PH, Prentice weights",1000.0,0.8111803809458202
1257,"Cox PH, Self-Prentice weights",1000.0,0.8111803809458202
1258,"Cox PH Lasso, Barlow weights",1000.0,0.8111803809458202
1259,"Cox PH Ridge, Barlow weights",1000.0,0.8111803809458202
1260,"Cox PH Elastic Net, Barlow weights",1000.0,0.8111803809458202
1261,"Survival Tree, unweighted",1000.0,0.7477353356525334
1262,"Survival Tree, random oversampler",1000.0,0.7336306961044329
1263,"Random Survival Forest, unweighted",1000.0,0.7599800227327523
1264,"Random Survival Forest, random oversampler",1000.0,0.7574656425446905
1265,Unweighted Cox PH,1000.0,0.8141303970266421
1266,"Cox PH, Barlow weights",1000.0,0.8141303970266421
1267,"Cox PH, Prentice weights",1000.0,0.8141303970266421
1268,"Cox PH, Self-Prentice weights",1000.0,0.8141303970266421
1269,"Cox PH Lasso, Barlow weights",1000.0,0.8141303970266421
1270,"Cox PH Ridge, Barlow weights",1000.0,0.8141303970266421
1271,"Cox PH Elastic Net, Barlow weights",1000.0,0.8141303970266421
1272,"Survival Tree, unweighted",1000.0,0.7261627705026226
1273,"Survival Tree, random oversampler",1000.0,0.7444857410816631
1274,"Random Survival Forest, unweighted",1000.0,0.7660912153947689
1275,"Random Survival Forest, random oversampler",1000.0,0.7484976900899649
1276,Unweighted Cox PH,1000.0,0.7895316425203895
1277,"Cox PH, Barlow weights",1000.0,0.7895316425203895
1278,"Cox PH, Prentice weights",1000.0,0.7895316425203895
1279,"Cox PH, Self-Prentice weights",1000.0,0.7895316425203895
1280,"Cox PH Lasso, Barlow weights",1000.0,0.7895316425203895
1281,"Cox PH Ridge, Barlow weights",1000.0,0.7895316425203895
1282,"Cox PH Elastic Net, Barlow weights",1000.0,0.7895316425203895
1283,"Survival Tree, unweighted",1000.0,0.7288447641006228
1284,"Survival Tree, random oversampler",1000.0,0.7243194879383323
1285,"Random Survival Forest, unweighted",1000.0,0.7501290477993049
1286,"Random Survival Forest, random oversampler",1000.0,0.7424550053339757
1287,Unweighted Cox PH,1000.0,0.8191841649732822
1288,"Cox PH, Barlow weights",1000.0,0.8191841649732822
1289,"Cox PH, Prentice weights",1000.0,0.8191841649732822
1290,"Cox PH, Self-Prentice weights",1000.0,0.8191841649732822
1291,"Cox PH Lasso, Barlow weights",1000.0,0.8191841649732822
1292,"Cox PH Ridge, Barlow weights",1000.0,0.8191841649732822
1293,"Cox PH Elastic Net, Barlow weights",1000.0,0.8191841649732822
1294,"Survival Tree, unweighted",1000.0,0.7684578911718221
1295,"Survival Tree, random oversampler",1000.0,0.7522578460149018
1296,"Random Survival Forest, unweighted",1000.0,0.7773387521637691
1297,"Random Survival Forest, random oversampler",1000.0,0.7582411379543915
1298,Unweighted Cox PH,1000.0,0.8015958983246678
1299,"Cox PH, Barlow weights",1000.0,0.8015958983246678
1300,"Cox PH, Prentice weights",1000.0,0.8015958983246678
1301,"Cox PH, Self-Prentice weights",1000.0,0.8015958983246678
1302,"Cox PH Lasso, Barlow weights",1000.0,0.8015958983246678
1303,"Cox PH Ridge, Barlow weights",1000.0,0.8015958983246678
1304,"Cox PH Elastic Net, Barlow weights",1000.0,0.8015958983246678
1305,"Survival Tree, unweighted",1000.0,0.6874638937030618
1306,"Survival Tree, random oversampler",1000.0,0.7319107452339688
1307,"Random Survival Forest, unweighted",1000.0,0.7317663200462161
1308,"Random Survival Forest, random oversampler",1000.0,0.7348173021374927
1309,Unweighted Cox PH,1000.0,0.8143366876478371
1310,"Cox PH, Barlow weights",1000.0,0.8143366876478371
1311,"Cox PH, Prentice weights",1000.0,0.8143366876478371
1312,"Cox PH, Self-Prentice weights",1000.0,0.8143366876478371
1313,"Cox PH Lasso, Barlow weights",1000.0,0.8143366876478371
1314,"Cox PH Ridge, Barlow weights",1000.0,0.8143366876478371
1315,"Cox PH Elastic Net, Barlow weights",1000.0,0.8143366876478371
1316,"Survival Tree, unweighted",1000.0,0.7514934049633164
1317,"Survival Tree, random oversampler",1000.0,0.7606142003768592
1318,"Random Survival Forest, unweighted",1000.0,0.7758288898689011
1319,"Random Survival Forest, random oversampler",1000.0,0.769694904381991
1320,Unweighted Cox PH,1000.0,0.8346597145993414
1321,"Cox PH, Barlow weights",1000.0,0.8346597145993414
1322,"Cox PH, Prentice weights",1000.0,0.8346597145993414
1323,"Cox PH, Self-Prentice weights",1000.0,0.8346597145993414
1324,"Cox PH Lasso, Barlow weights",1000.0,0.8346597145993414
1325,"Cox PH Ridge, Barlow weights",1000.0,0.8346597145993414
1326,"Cox PH Elastic Net, Barlow weights",1000.0,0.8346597145993414
1327,"Survival Tree, unweighted",1000.0,0.7253704720087816
1328,"Survival Tree, random oversampler",1000.0,0.7376509330406147
1329,"Random Survival Forest, unweighted",1000.0,0.7762246158068057
1330,"Random Survival Forest, random oversampler",1000.0,0.7530872667398463
1331,Unweighted Cox PH,1000.0,0.7854312820326415
1332,"Cox PH, Barlow weights",1000.0,0.7854312820326415
1333,"Cox PH, Prentice weights",1000.0,0.7854312820326415
1334,"Cox PH, Self-Prentice weights",1000.0,0.7854312820326415
1335,"Cox PH Lasso, Barlow weights",1000.0,0.7854312820326415
1336,"Cox PH Ridge, Barlow weights",1000.0,0.7854312820326415
1337,"Cox PH Elastic Net, Barlow weights",1000.0,0.7854312820326415
1338,"Survival Tree, unweighted",1000.0,0.7584057286176439
1339,"Survival Tree, random oversampler",1000.0,0.758987314165243
1340,"Random Survival Forest, unweighted",1000.0,0.7815964523281597
1341,"Random Survival Forest, random oversampler",1000.0,0.7726545745338228
1342,Unweighted Cox PH,1000.0,0.805655387536448
1343,"Cox PH, Barlow weights",1000.0,0.805655387536448
1344,"Cox PH, Prentice weights",1000.0,0.805655387536448
1345,"Cox PH, Self-Prentice weights",1000.0,0.805655387536448
1346,"Cox PH Lasso, Barlow weights",1000.0,0.805655387536448
1347,"Cox PH Ridge, Barlow weights",1000.0,0.805655387536448
1348,"Cox PH Elastic Net, Barlow weights",1000.0,0.805655387536448
1349,"Survival Tree, unweighted",1000.0,0.7276564725028819
1350,"Survival Tree, random oversampler",1000.0,0.7354546687461857
1351,"Random Survival Forest, unweighted",1000.0,0.7686987183834
1352,"Random Survival Forest, random oversampler",1000.0,0.745490608259307
1353,Unweighted Cox PH,1000.0,0.7841562152722654
1354,"Cox PH, Barlow weights",1000.0,0.7841562152722654
1355,"Cox PH, Prentice weights",1000.0,0.7841562152722654
1356,"Cox PH, Self-Prentice weights",1000.0,0.7841562152722654
1357,"Cox PH Lasso, Barlow weights",1000.0,0.7841562152722654
1358,"Cox PH Ridge, Barlow weights",1000.0,0.7841562152722654
1359,"Cox PH Elastic Net, Barlow weights",1000.0,0.7841562152722654
