,model,obs,score
938,"Cox PH, Prentice weights",750.0,0.00019803287345698806
939,"Cox PH, Self-Prentice weights",750.0,0.004356723216053848
940,"Cox PH Lasso, Barlow weights",750.0,0.0
941,"Cox PH Ridge, Barlow weights",750.0,0.0
942,"Cox PH Elastic Net, Barlow weights",750.0,0.0
943,"Survival Tree, unweighted",750.0,-0.11954584461020534
944,"Survival Tree, random oversampler",750.0,-0.1184896692851014
945,"Survival Tree, SMOTENC",750.0,-0.11565119809888447
946,"Random Survival Forest, unweighted",750.0,-0.024093999603934324
947,"Random Survival Forest, random oversampler",750.0,-0.02699848174797026
948,"Random Survival Forest, SMOTENC",750.0,-0.042577067793253764
949,Unweighted Cox PH,750.0,-0.0008073740160129406
950,"Cox PH, Barlow weights",750.0,0.0
951,"Cox PH, Prentice weights",750.0,0.00040368700800641477
952,"Cox PH, Self-Prentice weights",750.0,0.002623965552042029
953,"Cox PH Lasso, Barlow weights",750.0,-0.0024221220480387107
954,"Cox PH Ridge, Barlow weights",750.0,0.0
955,"Cox PH Elastic Net, Barlow weights",750.0,-0.00558433694408933
956,"Survival Tree, unweighted",750.0,-0.07670053152122724
957,"Survival Tree, random oversampler",750.0,-0.10055170557760884
958,"Survival Tree, SMOTENC",750.0,-0.1130996434098096
959,"Random Survival Forest, unweighted",750.0,-0.03989773262463836
960,"Random Survival Forest, random oversampler",750.0,-0.043463634528695394
961,"Random Survival Forest, SMOTENC",750.0,-0.053892215568862256
962,Unweighted Cox PH,750.0,0.001747924339846496
963,"Cox PH, Barlow weights",750.0,0.0
964,"Cox PH, Prentice weights",750.0,0.0003745552156814158
965,"Cox PH, Self-Prentice weights",750.0,-0.00549347649666021
966,"Cox PH Lasso, Barlow weights",750.0,0.0
967,"Cox PH Ridge, Barlow weights",750.0,0.0
968,"Cox PH Elastic Net, Barlow weights",750.0,0.0
969,"Survival Tree, unweighted",750.0,-0.10446969224046443
970,"Survival Tree, random oversampler",750.0,-0.14020850240339588
971,"Survival Tree, SMOTENC",750.0,-0.09663524564579562
972,"Random Survival Forest, unweighted",750.0,-0.02946501030026838
973,"Random Survival Forest, random oversampler",750.0,-0.03508333853548906
974,"Random Survival Forest, SMOTENC",750.0,-0.03683126287533556
975,Unweighted Cox PH,750.0,0.007082579867390026
976,"Cox PH, Barlow weights",750.0,0.0
977,"Cox PH, Prentice weights",750.0,7.534659433394708e-05
978,"Cox PH, Self-Prentice weights",750.0,0.0015822784810126667
979,"Cox PH Lasso, Barlow weights",750.0,0.0
980,"Cox PH Ridge, Barlow weights",750.0,-0.003616636528028905
981,"Cox PH Elastic Net, Barlow weights",750.0,0.0
982,"Survival Tree, unweighted",750.0,-0.11750301386377338
983,"Survival Tree, random oversampler",750.0,-0.14767932489451474
984,"Survival Tree, SMOTENC",750.0,-0.08152501506931886
985,"Random Survival Forest, unweighted",750.0,-0.018007836045810688
986,"Random Survival Forest, random oversampler",750.0,-0.033755274261603296
987,"Random Survival Forest, SMOTENC",750.0,-0.03722121760096442
988,Unweighted Cox PH,750.0,0.008936355710549293
989,"Cox PH, Barlow weights",750.0,0.0
990,"Cox PH, Prentice weights",750.0,0.0
991,"Cox PH, Self-Prentice weights",750.0,0.007120023249055474
992,"Cox PH Lasso, Barlow weights",750.0,0.005085730892182561
993,"Cox PH Ridge, Barlow weights",750.0,0.0
994,"Cox PH Elastic Net, Barlow weights",750.0,0.0
995,"Survival Tree, unweighted",750.0,-0.09757337983144432
996,"Survival Tree, random oversampler",750.0,-0.11326649229875041
997,"Survival Tree, SMOTENC",750.0,-0.0875835512932287
998,"Random Survival Forest, unweighted",750.0,-0.02201394943330426
999,"Random Survival Forest, random oversampler",750.0,-0.018018018018018056
1000,"Random Survival Forest, SMOTENC",750.0,-0.022667829119441985
1001,Unweighted Cox PH,750.0,-0.0021765746156985344
1002,"Cox PH, Barlow weights",750.0,0.0
1003,"Cox PH, Prentice weights",750.0,0.00047612569718413766
1004,"Cox PH, Self-Prentice weights",750.0,-0.006325669976873893
1005,"Cox PH Lasso, Barlow weights",750.0,0.0
1006,"Cox PH Ridge, Barlow weights",750.0,0.0
1007,"Cox PH Elastic Net, Barlow weights",750.0,0.0
1008,"Survival Tree, unweighted",750.0,-0.09430689702081352
1009,"Survival Tree, random oversampler",750.0,-0.16871854169500744
1010,"Survival Tree, SMOTENC",750.0,-0.17453407699632695
1011,"Random Survival Forest, unweighted",750.0,-0.024486464426608623
1012,"Random Survival Forest, random oversampler",750.0,-0.03162834988436947
1013,"Random Survival Forest, SMOTENC",750.0,-0.04291933070330567
1014,Unweighted Cox PH,750.0,-0.0005299417064122958
1015,"Cox PH, Barlow weights",750.0,0.0
1016,"Cox PH, Prentice weights",750.0,0.0003974562798092496
1017,"Cox PH, Self-Prentice weights",750.0,-0.0008611552729199667
1018,"Cox PH Lasso, Barlow weights",750.0,0.0
1019,"Cox PH Ridge, Barlow weights",750.0,0.0
1020,"Cox PH Elastic Net, Barlow weights",750.0,0.0
1021,"Survival Tree, unweighted",750.0,-0.07412559618441972
1022,"Survival Tree, random oversampler",750.0,-0.07839825119236876
1023,"Survival Tree, SMOTENC",750.0,-0.07601351351351349
1024,"Random Survival Forest, unweighted",750.0,-0.02417859035506087
1025,"Random Survival Forest, random oversampler",750.0,-0.025900900900900914
1026,"Random Survival Forest, SMOTENC",750.0,-0.04007684154742974
1027,Unweighted Cox PH,750.0,0.01025858414582459
1028,"Cox PH, Barlow weights",750.0,0.0
1029,"Cox PH, Prentice weights",750.0,0.0003391267486223537
1030,"Cox PH, Self-Prentice weights",750.0,0.0007630351844002403
1031,"Cox PH Lasso, Barlow weights",750.0,0.0
1032,"Cox PH Ridge, Barlow weights",750.0,0.0
1033,"Cox PH Elastic Net, Barlow weights",750.0,0.0
1034,"Survival Tree, unweighted",750.0,-0.058160237388724
1035,"Survival Tree, random oversampler",750.0,-0.13043662568885117
1036,"Survival Tree, SMOTENC",750.0,-0.11165748198389147
1037,"Random Survival Forest, unweighted",750.0,-0.028910555320050824
1038,"Random Survival Forest, random oversampler",750.0,-0.05739720220432387
1039,"Random Survival Forest, SMOTENC",750.0,-0.05476896990250102
1040,Unweighted Cox PH,750.0,0.009121459433509393
1041,"Cox PH, Barlow weights",750.0,0.0
1042,"Cox PH, Prentice weights",750.0,0.000274329607022894
1043,"Cox PH, Self-Prentice weights",750.0,0.009738701049310738
1044,"Cox PH Lasso, Barlow weights",750.0,0.0
1045,"Cox PH Ridge, Barlow weights",750.0,0.0
1046,"Cox PH Elastic Net, Barlow weights",750.0,0.0
1047,"Survival Tree, unweighted",750.0,-0.07866401481379881
1048,"Survival Tree, random oversampler",750.0,-0.08277895891914133
1049,"Survival Tree, SMOTENC",750.0,-0.07262876345929636
1050,"Random Survival Forest, unweighted",750.0,-0.021740621356559853
1051,"Random Survival Forest, random oversampler",750.0,-0.03312530004800762
1052,"Random Survival Forest, SMOTENC",750.0,-0.03820039777793016
1053,Unweighted Cox PH,750.0,0.0029904306220095433
1054,"Cox PH, Barlow weights",750.0,0.0
1055,"Cox PH, Prentice weights",750.0,0.0007309941520468044
1056,"Cox PH, Self-Prentice weights",750.0,-0.0008639021796916779
1057,"Cox PH Lasso, Barlow weights",750.0,0.00591440723019665
1058,"Cox PH Ridge, Barlow weights",750.0,0.0
1059,"Cox PH Elastic Net, Barlow weights",750.0,0.0
1060,"Survival Tree, unweighted",750.0,-0.10077751196172247
1061,"Survival Tree, random oversampler",750.0,-0.07711988304093564
1062,"Survival Tree, SMOTENC",750.0,-0.11277246145667197
1063,"Random Survival Forest, unweighted",750.0,-0.02060074428495484
1064,"Random Survival Forest, random oversampler",750.0,-0.02837586390217972
1065,"Random Survival Forest, SMOTENC",750.0,-0.02957203615098347
1066,Unweighted Cox PH,750.0,0.006080114449213192
1067,"Cox PH, Barlow weights",750.0,0.0
1068,"Cox PH, Prentice weights",750.0,0.0006556986170720425
1069,"Cox PH, Self-Prentice weights",750.0,-0.002443967572722916
1070,"Cox PH Lasso, Barlow weights",750.0,0.0
1071,"Cox PH Ridge, Barlow weights",750.0,0.0
1072,"Cox PH Elastic Net, Barlow weights",750.0,0.0
1073,"Survival Tree, unweighted",750.0,-0.05451239866475921
1074,"Survival Tree, random oversampler",750.0,-0.07421316165951364
1075,"Survival Tree, SMOTENC",750.0,-0.06056270863137814
1076,"Random Survival Forest, unweighted",750.0,0.004768717215069107
1077,"Random Survival Forest, random oversampler",750.0,0.0019670958512160164
1078,"Random Survival Forest, SMOTENC",750.0,-0.006258941344778224
1079,Unweighted Cox PH,750.0,0.003545870672426066
1080,"Cox PH, Barlow weights",750.0,0.0
1081,"Cox PH, Prentice weights",750.0,0.0005157630068983732
1082,"Cox PH, Self-Prentice weights",750.0,-0.007800915479337256
1083,"Cox PH Lasso, Barlow weights",750.0,0.0034814002965637414
1084,"Cox PH Ridge, Barlow weights",750.0,0.0
1085,"Cox PH Elastic Net, Barlow weights",750.0,0.0
1086,"Survival Tree, unweighted",750.0,-0.1268454645090581
1087,"Survival Tree, random oversampler",750.0,-0.11749726000902583
1088,"Survival Tree, SMOTENC",750.0,-0.13567790600219198
1089,"Random Survival Forest, unweighted",750.0,-0.05518664173812127
1090,"Random Survival Forest, random oversampler",750.0,-0.059570627296757106
1091,"Random Survival Forest, SMOTENC",750.0,-0.08323125523821806
1092,Unweighted Cox PH,750.0,0.0035563592525618137
1093,"Cox PH, Barlow weights",750.0,0.0
1094,"Cox PH, Prentice weights",750.0,0.0004822182037371725
1095,"Cox PH, Self-Prentice weights",750.0,-0.0034358047016274096
1096,"Cox PH Lasso, Barlow weights",750.0,0.0
1097,"Cox PH Ridge, Barlow weights",750.0,0.0
1098,"Cox PH Elastic Net, Barlow weights",750.0,0.0
1099,"Survival Tree, unweighted",750.0,-0.1503315250150693
1100,"Survival Tree, random oversampler",750.0,-0.1710970464135021
1101,"Survival Tree, SMOTENC",750.0,-0.13640747438215794
1102,"Random Survival Forest, unweighted",750.0,-0.045810729355033164
1103,"Random Survival Forest, random oversampler",750.0,-0.059553948161543024
1104,"Random Survival Forest, SMOTENC",750.0,-0.061844484629294705
1105,Unweighted Cox PH,750.0,0.00032964135021096297
1106,"Cox PH, Barlow weights",750.0,0.0
1107,"Cox PH, Prentice weights",750.0,0.00019778481012655558
1108,"Cox PH, Self-Prentice weights",750.0,0.0007911392405063333
1109,"Cox PH Lasso, Barlow weights",750.0,0.0007252109704640741
1110,"Cox PH Ridge, Barlow weights",750.0,0.0
1111,"Cox PH Elastic Net, Barlow weights",750.0,-0.008834388185654074
1112,"Survival Tree, unweighted",750.0,-0.09951872362869196
1113,"Survival Tree, random oversampler",750.0,-0.14543776371308015
1114,"Survival Tree, SMOTENC",750.0,-0.0629285337552743
1115,"Random Survival Forest, unweighted",750.0,-0.02788765822784811
1116,"Random Survival Forest, random oversampler",750.0,-0.027623945147679296
1117,"Random Survival Forest, SMOTENC",750.0,-0.051424050632911444
1118,Unweighted Cox PH,750.0,0.003228557504873275
1119,"Cox PH, Barlow weights",750.0,0.0
1120,"Cox PH, Prentice weights",750.0,0.0004264132553606359
1121,"Cox PH, Self-Prentice weights",750.0,0.002010233918128601
1122,"Cox PH Lasso, Barlow weights",750.0,0.0
1123,"Cox PH Ridge, Barlow weights",750.0,0.0
1124,"Cox PH Elastic Net, Barlow weights",750.0,0.0
1125,"Survival Tree, unweighted",750.0,-0.09935428849902539
1126,"Survival Tree, random oversampler",750.0,-0.13112207602339188
1127,"Survival Tree, SMOTENC",750.0,-0.07718079922027288
1128,"Random Survival Forest, unweighted",750.0,-0.011756822612085771
1129,"Random Survival Forest, random oversampler",750.0,-0.02162524366471741
1130,"Random Survival Forest, SMOTENC",750.0,-0.022295321637426868
1131,Unweighted Cox PH,750.0,-0.006258052641266332
1132,"Cox PH, Barlow weights",750.0,0.0
1133,"Cox PH, Prentice weights",750.0,0.0004294742008712493
1134,"Cox PH, Self-Prentice weights",750.0,-0.003681207436039058
1135,"Cox PH Lasso, Barlow weights",750.0,0.0
1136,"Cox PH Ridge, Barlow weights",750.0,-0.01846739063746239
1137,"Cox PH Elastic Net, Barlow weights",750.0,0.0
1138,"Survival Tree, unweighted",750.0,-0.12221608687649554
1139,"Survival Tree, random oversampler",750.0,-0.11761457758144667
1140,"Survival Tree, SMOTENC",750.0,-0.09887109638628133
1141,"Random Survival Forest, unweighted",750.0,-0.02558439168047122
1142,"Random Survival Forest, random oversampler",750.0,-0.02951101294557945
1143,"Random Survival Forest, SMOTENC",750.0,-0.028590711086569742
1144,Unweighted Cox PH,750.0,0.014288472678123276
1145,"Cox PH, Barlow weights",750.0,0.0
1146,"Cox PH, Prentice weights",750.0,0.00038617493724657503
1147,"Cox PH, Self-Prentice weights",750.0,-0.02008109673682179
1148,"Cox PH Lasso, Barlow weights",750.0,0.008560211108965765
1149,"Cox PH Ridge, Barlow weights",750.0,0.0
1150,"Cox PH Elastic Net, Barlow weights",750.0,-0.0009654373431163821
1151,"Survival Tree, unweighted",750.0,-0.11630301860075942
1152,"Survival Tree, random oversampler",750.0,-0.09895732766943421
1153,"Survival Tree, SMOTENC",750.0,-0.12576430456330046
1154,"Random Survival Forest, unweighted",750.0,0.0013516122803630681
1155,"Random Survival Forest, random oversampler",750.0,-0.008109673682177965
1156,"Random Survival Forest, SMOTENC",750.0,0.00019308746862334303
1157,Unweighted Cox PH,750.0,0.0016485529368664986
1158,"Cox PH, Barlow weights",750.0,0.0
1159,"Cox PH, Prentice weights",750.0,0.00018317254854072207
1160,"Cox PH, Self-Prentice weights",750.0,0.0095860300402979
1161,"Cox PH Lasso, Barlow weights",750.0,-0.0025033581633899793
1162,"Cox PH Ridge, Barlow weights",750.0,0.0
1163,"Cox PH Elastic Net, Barlow weights",750.0,0.0
1164,"Survival Tree, unweighted",750.0,-0.09186103309317384
1165,"Survival Tree, random oversampler",750.0,-0.1313957748198803
1166,"Survival Tree, SMOTENC",750.0,-0.11942850164855301
1167,"Random Survival Forest, unweighted",750.0,-0.020393210404200723
1168,"Random Survival Forest, random oversampler",750.0,-0.03461961167419714
1169,"Random Survival Forest, SMOTENC",750.0,-0.03156673586518499
1170,Unweighted Cox PH,750.0,-0.0013240857503152847
1171,"Cox PH, Barlow weights",750.0,0.0
1172,"Cox PH, Prentice weights",750.0,-0.0004413619167717986
1173,"Cox PH, Self-Prentice weights",750.0,-0.007250945775535977
1174,"Cox PH Lasso, Barlow weights",750.0,0.0
1175,"Cox PH Ridge, Barlow weights",750.0,0.0
1176,"Cox PH Elastic Net, Barlow weights",750.0,0.0
1177,"Survival Tree, unweighted",750.0,-0.0763871374527112
1178,"Survival Tree, random oversampler",750.0,-0.07172131147540983
1179,"Survival Tree, SMOTENC",750.0,-0.06573139974779318
1180,"Random Survival Forest, unweighted",750.0,-0.02912988650693571
1181,"Random Survival Forest, random oversampler",750.0,-0.022950819672131195
1182,"Random Survival Forest, SMOTENC",750.0,-0.02868852459016391
1183,Unweighted Cox PH,750.0,-0.01286788125875915
1184,"Cox PH, Barlow weights",750.0,0.0
1185,"Cox PH, Prentice weights",750.0,-0.00019110714740733226
1186,"Cox PH, Self-Prentice weights",750.0,-0.02032106000764433
1187,"Cox PH Lasso, Barlow weights",750.0,0.0
1188,"Cox PH Ridge, Barlow weights",750.0,0.0
1189,"Cox PH Elastic Net, Barlow weights",750.0,0.0
1190,"Survival Tree, unweighted",750.0,-0.07650656134539435
1191,"Survival Tree, random oversampler",750.0,-0.12750031851191235
1192,"Survival Tree, SMOTENC",750.0,-0.08380048413810681
1193,"Random Survival Forest, unweighted",750.0,-0.02841126258122062
1194,"Random Survival Forest, random oversampler",750.0,-0.025544655370110858
1195,"Random Survival Forest, SMOTENC",750.0,-0.03841253662887001
1196,Unweighted Cox PH,750.0,0.0029358485851708194
1197,"Cox PH, Barlow weights",750.0,0.0
1198,"Cox PH, Prentice weights",750.0,0.0005621837716284217
1199,"Cox PH, Self-Prentice weights",750.0,-0.0014991567243425319
1200,"Cox PH Lasso, Barlow weights",750.0,0.0
1201,"Cox PH Ridge, Barlow weights",750.0,0.0
1202,"Cox PH Elastic Net, Barlow weights",750.0,0.0
1203,"Survival Tree, unweighted",750.0,-0.0818602036354551
1204,"Survival Tree, random oversampler",750.0,-0.1135923543007058
1205,"Survival Tree, SMOTENC",750.0,-0.127334624273846
1206,"Random Survival Forest, unweighted",750.0,-0.015178961833968385
1207,"Random Survival Forest, random oversampler",750.0,-0.020613404959710202
1208,"Random Survival Forest, SMOTENC",750.0,-0.027734399400337284
1209,Unweighted Cox PH,750.0,0.0017938368889742762
1210,"Cox PH, Barlow weights",750.0,0.0
1211,"Cox PH, Prentice weights",750.0,0.00038439361906594804
1212,"Cox PH, Self-Prentice weights",750.0,-0.014799154334038
1213,"Cox PH Lasso, Barlow weights",750.0,-0.0024344929207508192
1214,"Cox PH Ridge, Barlow weights",750.0,0.0
1215,"Cox PH Elastic Net, Barlow weights",750.0,0.0
1216,"Survival Tree, unweighted",750.0,-0.057819206867832595
1217,"Survival Tree, random oversampler",750.0,-0.09023640207572547
1218,"Survival Tree, SMOTENC",750.0,-0.13373694663335256
1219,"Random Survival Forest, unweighted",750.0,-0.011980267794221233
1220,"Random Survival Forest, random oversampler",750.0,-0.021077583445448078
1221,"Random Survival Forest, SMOTENC",750.0,-0.05131654814530073
1222,Unweighted Cox PH,750.0,0.017648953301127257
1223,"Cox PH, Barlow weights",750.0,0.0
1224,"Cox PH, Prentice weights",750.0,0.0007085346215780497
1225,"Cox PH, Self-Prentice weights",750.0,0.015394524959742362
1226,"Cox PH Lasso, Barlow weights",750.0,0.00038647342995168366
1227,"Cox PH Ridge, Barlow weights",750.0,0.0
1228,"Cox PH Elastic Net, Barlow weights",750.0,0.0
1229,"Survival Tree, unweighted",750.0,-0.1051529790660225
1230,"Survival Tree, random oversampler",750.0,-0.12392914653784215
1231,"Survival Tree, SMOTENC",750.0,-0.10096618357487919
1232,"Random Survival Forest, unweighted",750.0,0.0038647342995169476
1233,"Random Survival Forest, random oversampler",750.0,0.00019323671497584183
1234,"Random Survival Forest, SMOTENC",750.0,-0.014363929146537835
1235,Unweighted Cox PH,750.0,-0.005665496329396724
1236,"Cox PH, Barlow weights",750.0,0.0
1237,"Cox PH, Prentice weights",750.0,0.0
1238,"Cox PH, Self-Prentice weights",750.0,-0.00446856048515798
1239,"Cox PH Lasso, Barlow weights",750.0,0.0003989786147462482
1240,"Cox PH Ridge, Barlow weights",750.0,0.0
1241,"Cox PH Elastic Net, Barlow weights",750.0,0.0
1242,"Survival Tree, unweighted",750.0,-0.04464570699010528
1243,"Survival Tree, random oversampler",750.0,-0.08749601021385256
1244,"Survival Tree, SMOTENC",750.0,-0.08526172997127357
1245,"Random Survival Forest, unweighted",750.0,-0.024577082668369
1246,"Random Survival Forest, random oversampler",750.0,-0.016677306096393285
1247,"Random Survival Forest, SMOTENC",750.0,-0.03941908713692943
1248,Unweighted Cox PH,750.0,-0.0013670539986329056
1249,"Cox PH, Barlow weights",750.0,0.0
1250,"Cox PH, Prentice weights",750.0,-0.0006835269993163973
1251,"Cox PH, Self-Prentice weights",750.0,-0.004374572795625364
1252,"Cox PH Lasso, Barlow weights",750.0,-0.01449077238550922
1253,"Cox PH Ridge, Barlow weights",750.0,-0.038277511961722466
1254,"Cox PH Elastic Net, Barlow weights",750.0,-0.03704716336295277
1255,"Survival Tree, unweighted",750.0,-0.126930963773069
1256,"Survival Tree, random oversampler",750.0,-0.17050580997949416
1257,"Survival Tree, SMOTENC",750.0,-0.14395078605604916
1258,"Random Survival Forest, unweighted",750.0,-0.03957621326042371
1259,"Random Survival Forest, random oversampler",750.0,-0.05721120984278871
1260,"Random Survival Forest, SMOTENC",750.0,-0.059125085440874914
1261,Unweighted Cox PH,750.0,0.002257474069554566
1262,"Cox PH, Barlow weights",750.0,0.0
1263,"Cox PH, Prentice weights",750.0,0.00024405125076265577
1264,"Cox PH, Self-Prentice weights",750.0,-0.00036607687614398365
1265,"Cox PH Lasso, Barlow weights",750.0,0.0
1266,"Cox PH Ridge, Barlow weights",750.0,0.0
1267,"Cox PH Elastic Net, Barlow weights",750.0,0.0
1268,"Survival Tree, unweighted",750.0,-0.07135448444173276
1269,"Survival Tree, random oversampler",750.0,-0.14615619280048808
1270,"Survival Tree, SMOTENC",750.0,-0.08575350823672967
1271,"Random Survival Forest, unweighted",750.0,-0.017632702867602212
1272,"Random Survival Forest, random oversampler",750.0,-0.015802318486882294
1273,"Random Survival Forest, SMOTENC",750.0,-0.036058572300183056
1274,Unweighted Cox PH,750.0,-0.0010540878845773927
1275,"Cox PH, Barlow weights",750.0,0.0
1276,"Cox PH, Prentice weights",750.0,0.0005929244350747487
1277,"Cox PH, Self-Prentice weights",750.0,-0.004018710059951247
1278,"Cox PH Lasso, Barlow weights",750.0,0.0023716977402991057
1279,"Cox PH Ridge, Barlow weights",750.0,0.0
1280,"Cox PH Elastic Net, Barlow weights",750.0,-0.00046116344950253296
1281,"Survival Tree, unweighted",750.0,-0.11644377099940706
1282,"Survival Tree, random oversampler",750.0,-0.18690295803412604
1283,"Survival Tree, SMOTENC",750.0,-0.15580736543909346
1284,"Random Survival Forest, unweighted",750.0,-0.042295276368667256
1285,"Random Survival Forest, random oversampler",750.0,-0.05362672112787403
1286,"Random Survival Forest, SMOTENC",750.0,-0.05935832400026353
1287,Unweighted Cox PH,750.0,0.009233351986569716
1288,"Cox PH, Barlow weights",750.0,0.0
1289,"Cox PH, Prentice weights",750.0,0.0010072747621712175
1290,"Cox PH, Self-Prentice weights",750.0,0.009792949076664836
1291,"Cox PH Lasso, Barlow weights",750.0,0.0
1292,"Cox PH Ridge, Barlow weights",750.0,0.0
1293,"Cox PH Elastic Net, Barlow weights",750.0,0.0
1294,"Survival Tree, unweighted",750.0,-0.11552881925013991
1295,"Survival Tree, random oversampler",750.0,-0.14521544487968663
1296,"Survival Tree, SMOTENC",750.0,-0.13354784555120314
1297,"Random Survival Forest, unweighted",750.0,0.0012311135982093768
1298,"Random Survival Forest, random oversampler",750.0,0.0002797985450475604
1299,"Random Survival Forest, SMOTENC",750.0,-0.010856183547845566
1300,Unweighted Cox PH,750.0,0.93725137944309
1301,"Cox PH, Barlow weights",750.0,0.9366097780059027
1302,"Cox PH, Prentice weights",750.0,0.9366739381496214
1303,"Cox PH, Self-Prentice weights",750.0,0.9371230591556525
1304,"Cox PH Lasso, Barlow weights",750.0,0.9366097780059027
1305,"Cox PH Ridge, Barlow weights",750.0,0.9366097780059027
1306,"Cox PH Elastic Net, Barlow weights",750.0,0.9366097780059027
1307,"Survival Tree, unweighted",750.0,0.8679905042987296
1308,"Survival Tree, random oversampler",750.0,0.8430322083921468
1309,"Survival Tree, SMOTENC",750.0,0.8331194661876042
1310,"Random Survival Forest, unweighted",750.0,0.9078660336199154
1311,"Random Survival Forest, random oversampler",750.0,0.8981136917746696
1312,"Random Survival Forest, SMOTENC",750.0,0.8750802001796484
1313,Unweighted Cox PH,750.0,0.9622140221402214
1314,"Cox PH, Barlow weights",750.0,0.9580073800738007
1315,"Cox PH, Prentice weights",750.0,0.9583025830258303
1316,"Cox PH, Self-Prentice weights",750.0,0.9597785977859778
1317,"Cox PH Lasso, Barlow weights",750.0,0.9580073800738007
1318,"Cox PH Ridge, Barlow weights",750.0,0.9580073800738007
1319,"Cox PH Elastic Net, Barlow weights",750.0,0.9580073800738007
1320,"Survival Tree, unweighted",750.0,0.8687453874538745
1321,"Survival Tree, random oversampler",750.0,0.8806642066420665
1322,"Survival Tree, SMOTENC",750.0,0.8680073800738007
1323,"Random Survival Forest, unweighted",750.0,0.9307011070110701
1324,"Random Survival Forest, random oversampler",750.0,0.91690036900369
1325,"Random Survival Forest, SMOTENC",750.0,0.9099630996309963
1326,Unweighted Cox PH,750.0,0.962631019292116
1327,"Cox PH, Barlow weights",750.0,0.9627829257177578
1328,"Cox PH, Prentice weights",750.0,0.9630107853562205
1329,"Cox PH, Self-Prentice weights",750.0,0.9623272064408325
1330,"Cox PH Lasso, Barlow weights",750.0,0.9627829257177578
1331,"Cox PH Ridge, Barlow weights",750.0,0.9627829257177578
1332,"Cox PH Elastic Net, Barlow weights",750.0,0.9627829257177578
1333,"Survival Tree, unweighted",750.0,0.8900197478353334
1334,"Survival Tree, random oversampler",750.0,0.8381437034786572
1335,"Survival Tree, SMOTENC",750.0,0.8228391310952453
1336,"Random Survival Forest, unweighted",750.0,0.9411362600638007
1337,"Random Survival Forest, random oversampler",750.0,0.9283761203098891
1338,"Random Survival Forest, SMOTENC",750.0,0.9216922375816498
1339,Unweighted Cox PH,750.0,0.9540679208404593
1340,"Cox PH, Barlow weights",750.0,0.9546787197654533
1341,"Cox PH, Prentice weights",750.0,0.9548619594429514
1342,"Cox PH, Self-Prentice weights",750.0,0.9550451991204495
1343,"Cox PH Lasso, Barlow weights",750.0,0.9546787197654533
1344,"Cox PH Ridge, Barlow weights",750.0,0.9546787197654533
1345,"Cox PH Elastic Net, Barlow weights",750.0,0.9546787197654533
1346,"Survival Tree, unweighted",750.0,0.8870327388223797
1347,"Survival Tree, random oversampler",750.0,0.8484302467627657
1348,"Survival Tree, SMOTENC",750.0,0.8520950403127291
1349,"Random Survival Forest, unweighted",750.0,0.9073418030784266
1350,"Random Survival Forest, random oversampler",750.0,0.8966528218910335
1351,"Random Survival Forest, SMOTENC",750.0,0.8843757634986562
1352,Unweighted Cox PH,750.0,0.9593565815324165
1353,"Cox PH, Barlow weights",750.0,0.9580672888015717
1354,"Cox PH, Prentice weights",750.0,0.9579444990176817
1355,"Cox PH, Self-Prentice weights",750.0,0.9570235756385069
1356,"Cox PH Lasso, Barlow weights",750.0,0.9580672888015717
1357,"Cox PH Ridge, Barlow weights",750.0,0.9580672888015717
1358,"Cox PH Elastic Net, Barlow weights",750.0,0.9580672888015717
1359,"Survival Tree, unweighted",750.0,0.871776768172888
1360,"Survival Tree, random oversampler",750.0,0.8634270628683693
1361,"Survival Tree, SMOTENC",750.0,0.8385928290766208
1362,"Random Survival Forest, unweighted",750.0,0.9477529469548134
1363,"Random Survival Forest, random oversampler",750.0,0.9359037328094303
1364,"Random Survival Forest, SMOTENC",750.0,0.9223968565815324
1365,Unweighted Cox PH,750.0,0.9454988796625807
1366,"Cox PH, Barlow weights",750.0,0.9392381705548966
1367,"Cox PH, Prentice weights",750.0,0.9375906155265585
1368,"Cox PH, Self-Prentice weights",750.0,0.9381178331356267
1369,"Cox PH Lasso, Barlow weights",750.0,0.9392381705548966
1370,"Cox PH Ridge, Barlow weights",750.0,0.9392381705548966
1371,"Cox PH Elastic Net, Barlow weights",750.0,0.9392381705548966
1372,"Survival Tree, unweighted",750.0,0.8759720574667194
1373,"Survival Tree, random oversampler",750.0,0.8443719520231976
1374,"Survival Tree, SMOTENC",750.0,0.8047976802425201
1375,"Random Survival Forest, unweighted",750.0,0.918676683801239
1376,"Random Survival Forest, random oversampler",750.0,0.9143930407275603
1377,"Random Survival Forest, SMOTENC",750.0,0.8921180967444312
1378,Unweighted Cox PH,750.0,0.965730447937907
1379,"Cox PH, Barlow weights",750.0,0.9613891995000987
1380,"Cox PH, Prentice weights",750.0,0.9617180819575084
1381,"Cox PH, Self-Prentice weights",750.0,0.9611918700256529
1382,"Cox PH Lasso, Barlow weights",750.0,0.9613891995000987
1383,"Cox PH Ridge, Barlow weights",750.0,0.9613891995000987
1384,"Cox PH Elastic Net, Barlow weights",750.0,0.9613891995000987
1385,"Survival Tree, unweighted",750.0,0.9288956127080181
1386,"Survival Tree, random oversampler",750.0,0.9177136091560876
1387,"Survival Tree, SMOTENC",750.0,0.9061040584095245
1388,"Random Survival Forest, unweighted",750.0,0.9570479510622903
1389,"Random Survival Forest, random oversampler",750.0,0.9511280668289154
