,model,obs,score
2106,Unweighted Cox PH,500.0,0.8685939553219448
2107,"Cox PH, Barlow weights",500.0,0.8748722441232296
2108,"Cox PH, Prentice weights",500.0,0.8748722441232296
2109,"Cox PH, Self-Prentice weights",500.0,0.8681559351730179
2110,"Cox PH Lasso, Barlow weights",500.0,0.8716600963644328
2111,"Cox PH Ridge, Barlow weights",500.0,0.8716600963644328
2112,"Cox PH Elastic Net, Barlow weights",500.0,0.8716600963644328
2113,"Survival Tree, unweighted",500.0,0.8098992553657468
2114,"Survival Tree, random oversampler",500.0,0.8101182654402103
2115,"Survival Tree, SMOTENC",500.0,0.7936195064972988
2116,"Random Survival Forest, unweighted",500.0,0.8478610016060739
2117,"Random Survival Forest, random oversampler",500.0,0.8512191560811797
2118,"Random Survival Forest, SMOTENC",500.0,0.8469849613082202
2119,Unweighted Cox PH,500.0,0.8691994953035188
2120,"Cox PH, Barlow weights",500.0,0.8620496284873125
2121,"Cox PH, Prentice weights",500.0,0.8626104023552502
2122,"Cox PH, Self-Prentice weights",500.0,0.8714425907752699
2123,"Cox PH Lasso, Barlow weights",500.0,0.8655544651619235
2124,"Cox PH Ridge, Barlow weights",500.0,0.8655544651619235
2125,"Cox PH Elastic Net, Barlow weights",500.0,0.8655544651619235
2126,"Survival Tree, unweighted",500.0,0.7761811299593439
2127,"Survival Tree, random oversampler",500.0,0.7665077807374177
2128,"Survival Tree, SMOTENC",500.0,0.7897798962568344
2129,"Random Survival Forest, unweighted",500.0,0.8435440908453666
2130,"Random Survival Forest, random oversampler",500.0,0.8411608019066311
2131,"Random Survival Forest, SMOTENC",500.0,0.8279826160100939
2132,Unweighted Cox PH,500.0,0.8876423032502887
2133,"Cox PH, Barlow weights",500.0,0.8830226035307704
2134,"Cox PH, Prentice weights",500.0,0.88417752846065
2135,"Cox PH, Self-Prentice weights",500.0,0.8808777429467085
2136,"Cox PH Lasso, Barlow weights",500.0,0.88417752846065
2137,"Cox PH Ridge, Barlow weights",500.0,0.88417752846065
2138,"Cox PH Elastic Net, Barlow weights",500.0,0.88417752846065
2139,"Survival Tree, unweighted",500.0,0.7387394819336743
2140,"Survival Tree, random oversampler",500.0,0.7011219270747402
2141,"Survival Tree, SMOTENC",500.0,0.711186272892262
2142,"Random Survival Forest, unweighted",500.0,0.8249463784853984
2143,"Random Survival Forest, random oversampler",500.0,0.8046526975746576
2144,"Random Survival Forest, SMOTENC",500.0,0.7973931694439862
2145,Unweighted Cox PH,500.0,0.8881087541081566
2146,"Cox PH, Barlow weights",500.0,0.8899014042426053
2147,"Cox PH, Prentice weights",500.0,0.8897520167314013
2148,"Cox PH, Self-Prentice weights",500.0,0.8869136540185241
2149,"Cox PH Lasso, Barlow weights",500.0,0.8881087541081566
2150,"Cox PH Ridge, Barlow weights",500.0,0.8881087541081566
2151,"Cox PH Elastic Net, Barlow weights",500.0,0.8881087541081566
2152,"Survival Tree, unweighted",500.0,0.7337167612787571
2153,"Survival Tree, random oversampler",500.0,0.7606812070510905
2154,"Survival Tree, SMOTENC",500.0,0.7398416492381237
2155,"Random Survival Forest, unweighted",500.0,0.8642067523155065
2156,"Random Survival Forest, random oversampler",500.0,0.8619659396474455
2157,"Random Survival Forest, SMOTENC",500.0,0.8458320884374066
2158,Unweighted Cox PH,500.0,0.9178956971263494
2159,"Cox PH, Barlow weights",500.0,0.9066443667325529
2160,"Cox PH, Prentice weights",500.0,0.9083168617910902
2161,"Cox PH, Self-Prentice weights",500.0,0.915158887030561
2162,"Cox PH Lasso, Barlow weights",500.0,0.9089250418123764
2163,"Cox PH Ridge, Barlow weights",500.0,0.9089250418123764
2164,"Cox PH Elastic Net, Barlow weights",500.0,0.9089250418123764
2165,"Survival Tree, unweighted",500.0,0.8165577010795195
2166,"Survival Tree, random oversampler",500.0,0.813516800973088
2167,"Survival Tree, SMOTENC",500.0,0.8480310171810856
2168,"Random Survival Forest, unweighted",500.0,0.9014748365516193
2169,"Random Survival Forest, random oversampler",500.0,0.8956971263493995
2170,"Random Survival Forest, SMOTENC",500.0,0.8917439562110384
2171,Unweighted Cox PH,500.0,0.8737387892376681
2172,"Cox PH, Barlow weights",500.0,0.8799047085201793
2173,"Cox PH, Prentice weights",500.0,0.8804652466367713
2174,"Cox PH, Self-Prentice weights",500.0,0.8790639013452914
2175,"Cox PH Lasso, Barlow weights",500.0,0.8761210762331838
2176,"Cox PH Ridge, Barlow weights",500.0,0.8761210762331838
2177,"Cox PH Elastic Net, Barlow weights",500.0,0.8761210762331838
2178,"Survival Tree, unweighted",500.0,0.7738228699551569
2179,"Survival Tree, random oversampler",500.0,0.789728139013453
2180,"Survival Tree, SMOTENC",500.0,0.7132146860986547
2181,"Random Survival Forest, unweighted",500.0,0.8409473094170403
2182,"Random Survival Forest, random oversampler",500.0,0.8357623318385651
2183,"Random Survival Forest, SMOTENC",500.0,0.8307174887892377
2184,Unweighted Cox PH,500.0,0.8618642924591933
2185,"Cox PH, Barlow weights",500.0,0.8601106164845541
2186,"Cox PH, Prentice weights",500.0,0.8601106164845541
2187,"Cox PH, Self-Prentice weights",500.0,0.8642924591933091
2188,"Cox PH Lasso, Barlow weights",500.0,0.8633481721300418
2189,"Cox PH Ridge, Barlow weights",500.0,0.8633481721300418
2190,"Cox PH Elastic Net, Barlow weights",500.0,0.8633481721300418
2191,"Survival Tree, unweighted",500.0,0.7539457709429381
2192,"Survival Tree, random oversampler",500.0,0.7983947119924457
2193,"Survival Tree, SMOTENC",500.0,0.765074868474302
2194,"Random Survival Forest, unweighted",500.0,0.8516120329151491
2195,"Random Survival Forest, random oversampler",500.0,0.8311075138270606
2196,"Random Survival Forest, SMOTENC",500.0,0.8332658842573857
2197,Unweighted Cox PH,500.0,0.8530267753201397
2198,"Cox PH, Barlow weights",500.0,0.8525902211874272
2199,"Cox PH, Prentice weights",500.0,0.8546274738067521
2200,"Cox PH, Self-Prentice weights",500.0,0.8454598370197904
2201,"Cox PH Lasso, Barlow weights",500.0,0.8578288707799767
2202,"Cox PH Ridge, Barlow weights",500.0,0.8578288707799767
2203,"Cox PH Elastic Net, Barlow weights",500.0,0.8578288707799767
2204,"Survival Tree, unweighted",500.0,0.746871362048894
2205,"Survival Tree, random oversampler",500.0,0.75
2206,"Survival Tree, SMOTENC",500.0,0.7326105937136205
2207,"Random Survival Forest, unweighted",500.0,0.8416763678696159
2208,"Random Survival Forest, random oversampler",500.0,0.8376018626309663
2209,"Random Survival Forest, SMOTENC",500.0,0.8326542491268918
2210,Unweighted Cox PH,500.0,0.9200407806583163
2211,"Cox PH, Barlow weights",500.0,0.9174191669094087
2212,"Cox PH, Prentice weights",500.0,0.919312554616953
2213,"Cox PH, Self-Prentice weights",500.0,0.9105738421205942
2214,"Cox PH Lasso, Barlow weights",500.0,0.9150888435770463
2215,"Cox PH Ridge, Barlow weights",500.0,0.9150888435770463
2216,"Cox PH Elastic Net, Barlow weights",500.0,0.9150888435770463
2217,"Survival Tree, unweighted",500.0,0.7750509758228954
2218,"Survival Tree, random oversampler",500.0,0.7904165452956597
2219,"Survival Tree, SMOTENC",500.0,0.8260267987183222
2220,"Random Survival Forest, unweighted",500.0,0.8609088260996213
2221,"Random Survival Forest, random oversampler",500.0,0.8568307602679872
2222,"Random Survival Forest, SMOTENC",500.0,0.8469268861054471
2223,Unweighted Cox PH,500.0,0.8368538076709283
2224,"Cox PH, Barlow weights",500.0,0.8287937743190662
2225,"Cox PH, Prentice weights",500.0,0.8296275708727071
2226,"Cox PH, Self-Prentice weights",500.0,0.8255975541967759
2227,"Cox PH Lasso, Barlow weights",500.0,0.834769316286826
2228,"Cox PH Ridge, Barlow weights",500.0,0.834769316286826
2229,"Cox PH Elastic Net, Barlow weights",500.0,0.834769316286826
2230,"Survival Tree, unweighted",500.0,0.6984435797665369
2231,"Survival Tree, random oversampler",500.0,0.7498610339077265
2232,"Survival Tree, SMOTENC",500.0,0.7406892718176765
2233,"Random Survival Forest, unweighted",500.0,0.81100611450806
2234,"Random Survival Forest, random oversampler",500.0,0.8061423012784881
2235,"Random Survival Forest, SMOTENC",500.0,0.8057254030016676
2236,Unweighted Cox PH,500.0,0.8796742562738906
2237,"Cox PH, Barlow weights",500.0,0.8675419644341034
2238,"Cox PH, Prentice weights",500.0,0.8705334884493934
2239,"Cox PH, Self-Prentice weights",500.0,0.8725278377929201
2240,"Cox PH Lasso, Barlow weights",500.0,0.8768489280372278
2241,"Cox PH Ridge, Barlow weights",500.0,0.8768489280372278
2242,"Cox PH Elastic Net, Barlow weights",500.0,0.8768489280372278
2243,"Survival Tree, unweighted",500.0,0.7706498254944324
2244,"Survival Tree, random oversampler",500.0,0.7702343360478644
2245,"Survival Tree, SMOTENC",500.0,0.7722286853913911
2246,"Random Survival Forest, unweighted",500.0,0.8475984709988367
2247,"Random Survival Forest, random oversampler",500.0,0.8436097723117832
2248,"Random Survival Forest, SMOTENC",500.0,0.8354661791590493
2249,Unweighted Cox PH,500.0,0.866489538359349
2250,"Cox PH, Barlow weights",500.0,0.8545333776154102
2251,"Cox PH, Prentice weights",500.0,0.8565260710727333
2252,"Cox PH, Self-Prentice weights",500.0,0.8653271338425772
2253,"Cox PH Lasso, Barlow weights",500.0,0.8631683825971438
2254,"Cox PH Ridge, Barlow weights",500.0,0.8666555961474594
2255,"Cox PH Elastic Net, Barlow weights",500.0,0.8631683825971438
2256,"Survival Tree, unweighted",500.0,0.8018930587844569
2257,"Survival Tree, random oversampler",500.0,0.72783128528728
2258,"Survival Tree, SMOTENC",500.0,0.7734971770176021
2259,"Random Survival Forest, unweighted",500.0,0.8520425107937563
2260,"Random Survival Forest, random oversampler",500.0,0.8370973098638326
2261,"Random Survival Forest, SMOTENC",500.0,0.8123546994354035
2262,Unweighted Cox PH,500.0,0.8688427299703264
2263,"Cox PH, Barlow weights",500.0,0.873293768545994
2264,"Cox PH, Prentice weights",500.0,0.8731454005934718
2265,"Cox PH, Self-Prentice weights",500.0,0.8669139465875371
2266,"Cox PH Lasso, Barlow weights",500.0,0.8673590504451039
2267,"Cox PH Ridge, Barlow weights",500.0,0.8673590504451039
2268,"Cox PH Elastic Net, Barlow weights",500.0,0.8673590504451039
2269,"Survival Tree, unweighted",500.0,0.8072700296735905
2270,"Survival Tree, random oversampler",500.0,0.7731454005934718
2271,"Survival Tree, SMOTENC",500.0,0.7949554896142433
2272,"Random Survival Forest, unweighted",500.0,0.8255192878338279
2273,"Random Survival Forest, random oversampler",500.0,0.8140949554896142
2274,"Random Survival Forest, SMOTENC",500.0,0.8093471810089021
2275,Unweighted Cox PH,500.0,0.8620059780803719
2276,"Cox PH, Barlow weights",500.0,0.8684822318166722
2277,"Cox PH, Prentice weights",500.0,0.8676519428761209
2278,"Cox PH, Self-Prentice weights",500.0,0.850049817336433
2279,"Cox PH Lasso, Barlow weights",500.0,0.8648289604782464
2280,"Cox PH Ridge, Barlow weights",500.0,0.8648289604782464
2281,"Cox PH Elastic Net, Barlow weights",500.0,0.8648289604782464
2282,"Survival Tree, unweighted",500.0,0.8062105612753239
2283,"Survival Tree, random oversampler",500.0,0.7825473264696114
2284,"Survival Tree, SMOTENC",500.0,0.8072069080039854
2285,"Random Survival Forest, unweighted",500.0,0.8576884755895051
2286,"Random Survival Forest, random oversampler",500.0,0.8515443374294255
2287,"Random Survival Forest, SMOTENC",500.0,0.8517103952175357
2288,Unweighted Cox PH,500.0,0.8777078965758212
2289,"Cox PH, Barlow weights",500.0,0.8747728860936408
2290,"Cox PH, Prentice weights",500.0,0.8750524109014675
2291,"Cox PH, Self-Prentice weights",500.0,0.8775681341719077
2292,"Cox PH Lasso, Barlow weights",500.0,0.8784067085953878
2293,"Cox PH Ridge, Barlow weights",500.0,0.8784067085953878
2294,"Cox PH Elastic Net, Barlow weights",500.0,0.8784067085953878
2295,"Survival Tree, unweighted",500.0,0.7952480782669462
2296,"Survival Tree, random oversampler",500.0,0.7742138364779875
2297,"Survival Tree, SMOTENC",500.0,0.8000698812019567
2298,"Random Survival Forest, unweighted",500.0,0.8497554157931516
2299,"Random Survival Forest, random oversampler",500.0,0.8346610761705101
2300,"Random Survival Forest, SMOTENC",500.0,0.8476589797344515
2301,Unweighted Cox PH,500.0,0.8774875621890548
2302,"Cox PH, Barlow weights",500.0,0.8762437810945274
2303,"Cox PH, Prentice weights",500.0,0.8777985074626866
2304,"Cox PH, Self-Prentice weights",500.0,0.8799751243781094
2305,"Cox PH Lasso, Barlow weights",500.0,0.8784203980099502
2306,"Cox PH Ridge, Barlow weights",500.0,0.8784203980099502
2307,"Cox PH Elastic Net, Barlow weights",500.0,0.8784203980099502
2308,"Survival Tree, unweighted",500.0,0.8173973880597015
2309,"Survival Tree, random oversampler",500.0,0.7444807213930348
2310,"Survival Tree, SMOTENC",500.0,0.7638370646766169
2311,"Random Survival Forest, unweighted",500.0,0.8263370646766169
2312,"Random Survival Forest, random oversampler",500.0,0.8288246268656716
2313,"Random Survival Forest, SMOTENC",500.0,0.8252487562189055
2314,Unweighted Cox PH,500.0,0.9161151300600278
2315,"Cox PH, Barlow weights",500.0,0.9108819455133138
2316,"Cox PH, Prentice weights",500.0,0.9133446205941204
2317,"Cox PH, Self-Prentice weights",500.0,0.8984146529167308
2318,"Cox PH Lasso, Barlow weights",500.0,0.9133446205941204
2319,"Cox PH Ridge, Barlow weights",500.0,0.9133446205941204
2320,"Cox PH Elastic Net, Barlow weights",500.0,0.9133446205941204
2321,"Survival Tree, unweighted",500.0,0.8022164075727258
2322,"Survival Tree, random oversampler",500.0,0.7412651993227644
2323,"Survival Tree, SMOTENC",500.0,0.7769739879944589
2324,"Random Survival Forest, unweighted",500.0,0.8348468523934124
2325,"Random Survival Forest, random oversampler",500.0,0.8377712790518701
2326,"Random Survival Forest, SMOTENC",500.0,0.8206864706787749
2327,Unweighted Cox PH,500.0,0.9309252217997465
2328,"Cox PH, Barlow weights",500.0,0.9260139416983524
2329,"Cox PH, Prentice weights",500.0,0.9266476552598225
2330,"Cox PH, Self-Prentice weights",500.0,0.9288656527249683
2331,"Cox PH Lasso, Barlow weights",500.0,0.9304499366286438
2332,"Cox PH Ridge, Barlow weights",500.0,0.9304499366286438
2333,"Cox PH Elastic Net, Barlow weights",500.0,0.9304499366286438
2334,"Survival Tree, unweighted",500.0,0.8078263624841572
2335,"Survival Tree, random oversampler",500.0,0.7931717363751585
2336,"Survival Tree, SMOTENC",500.0,0.8066381495564005
2337,"Random Survival Forest, unweighted",500.0,0.8919518377693283
2338,"Random Survival Forest, random oversampler",500.0,0.8710392902408112
2339,"Random Survival Forest, SMOTENC",500.0,0.8753168567807351
2340,Unweighted Cox PH,500.0,0.9007882111034955
2341,"Cox PH, Barlow weights",500.0,0.8977039067854695
2342,"Cox PH, Prentice weights",500.0,0.8985606579849211
2343,"Cox PH, Self-Prentice weights",500.0,0.8920493488690884
2344,"Cox PH Lasso, Barlow weights",500.0,0.8968471555860178
2345,"Cox PH Ridge, Barlow weights",500.0,0.8968471555860178
2346,"Cox PH Elastic Net, Barlow weights",500.0,0.8968471555860178
2347,"Survival Tree, unweighted",500.0,0.7900959561343386
2348,"Survival Tree, random oversampler",500.0,0.7934372858122002
2349,"Survival Tree, SMOTENC",500.0,0.7718471555860178
2350,"Random Survival Forest, unweighted",500.0,0.863262508567512
2351,"Random Survival Forest, random oversampler",500.0,0.8401302261823167
2352,"Random Survival Forest, SMOTENC",500.0,0.8370459218642906
2353,Unweighted Cox PH,500.0,0.855323912130964
2354,"Cox PH, Barlow weights",500.0,0.8431509724359871
2355,"Cox PH, Prentice weights",500.0,0.8430110535889185
2356,"Cox PH, Self-Prentice weights",500.0,0.8487477263187352
2357,"Cox PH Lasso, Barlow weights",500.0,0.8460892682244299
2358,"Cox PH Ridge, Barlow weights",500.0,0.8460892682244299
2359,"Cox PH Elastic Net, Barlow weights",500.0,0.8460892682244299
2360,"Survival Tree, unweighted",500.0,0.6900797537428291
2361,"Survival Tree, random oversampler",500.0,0.7442983069819504
2362,"Survival Tree, SMOTENC",500.0,0.7095284734853785
2363,"Random Survival Forest, unweighted",500.0,0.8416118651182314
2364,"Random Survival Forest, random oversampler",500.0,0.8252413600111935
2365,"Random Survival Forest, SMOTENC",500.0,0.8168462291870715
2366,Unweighted Cox PH,500.0,0.8846710632137686
2367,"Cox PH, Barlow weights",500.0,0.8878880488981824
2368,"Cox PH, Prentice weights",500.0,0.8874055010455203
2369,"Cox PH, Self-Prentice weights",500.0,0.8872446517612996
2370,"Cox PH Lasso, Barlow weights",500.0,0.8861187067717549
2371,"Cox PH Ridge, Barlow weights",500.0,0.8861187067717549
2372,"Cox PH Elastic Net, Barlow weights",500.0,0.8861187067717549
2373,"Survival Tree, unweighted",500.0,0.8017532571980055
2374,"Survival Tree, random oversampler",500.0,0.7661251407431237
2375,"Survival Tree, SMOTENC",500.0,0.7380569406466141
2376,"Random Survival Forest, unweighted",500.0,0.8298214572945151
2377,"Random Survival Forest, random oversampler",500.0,0.8282129644523082
2378,"Random Survival Forest, SMOTENC",500.0,0.8015119832716744
2379,Unweighted Cox PH,500.0,0.87011656205969
2380,"Cox PH, Barlow weights",500.0,0.860381708722941
2381,"Cox PH, Prentice weights",500.0,0.8653772255667991
2382,"Cox PH, Self-Prentice weights",500.0,0.8594850774945562
2383,"Cox PH Lasso, Barlow weights",500.0,0.8671704880235686
2384,"Cox PH Ridge, Barlow weights",500.0,0.8671704880235686
2385,"Cox PH Elastic Net, Barlow weights",500.0,0.8671704880235686
2386,"Survival Tree, unweighted",500.0,0.7267836556936083
2387,"Survival Tree, random oversampler",500.0,0.8023568592288971
2388,"Survival Tree, SMOTENC",500.0,0.7774433200973485
2389,"Random Survival Forest, unweighted",500.0,0.8462917894197515
2390,"Random Survival Forest, random oversampler",500.0,0.833867042397848
2391,"Random Survival Forest, SMOTENC",500.0,0.8192647623927245
2392,Unweighted Cox PH,500.0,0.9031892504451999
2393,"Cox PH, Barlow weights",500.0,0.8946090335114133
2394,"Cox PH, Prentice weights",500.0,0.8950947061680428
2395,"Cox PH, Self-Prentice weights",500.0,0.8967136150234741
2396,"Cox PH Lasso, Barlow weights",500.0,0.893152015541525
2397,"Cox PH Ridge, Barlow weights",500.0,0.893152015541525
2398,"Cox PH Elastic Net, Barlow weights",500.0,0.893152015541525
2399,"Survival Tree, unweighted",500.0,0.7995790836975878
2400,"Survival Tree, random oversampler",500.0,0.7816091954022989
2401,"Survival Tree, SMOTENC",500.0,0.8521936214991096
2402,"Random Survival Forest, unweighted",500.0,0.848146349360531
2403,"Random Survival Forest, random oversampler",500.0,0.8500890399870488
2404,"Random Survival Forest, SMOTENC",500.0,0.8510603853003076
2405,Unweighted Cox PH,500.0,0.8679102214134061
2406,"Cox PH, Barlow weights",500.0,0.8635122838944495
2407,"Cox PH, Prentice weights",500.0,0.8638155899302397
2408,"Cox PH, Self-Prentice weights",500.0,0.8642705489839247
2409,"Cox PH Lasso, Barlow weights",500.0,0.8651804670912951
2410,"Cox PH Ridge, Barlow weights",500.0,0.8651804670912951
2411,"Cox PH Elastic Net, Barlow weights",500.0,0.8651804670912951
2412,"Survival Tree, unweighted",500.0,0.8157415832575068
2413,"Survival Tree, random oversampler",500.0,0.7060964513193813
2414,"Survival Tree, SMOTENC",500.0,0.8152866242038217
2415,"Random Survival Forest, unweighted",500.0,0.8569912041249621
2416,"Random Survival Forest, random oversampler",500.0,0.8463754928723082
2417,"Random Survival Forest, SMOTENC",500.0,0.8422808613891416
2418,Unweighted Cox PH,500.0,0.8754438677956843
2419,"Cox PH, Barlow weights",500.0,0.8733952472002185
2420,"Cox PH, Prentice weights",500.0,0.8727123736683966
2421,"Cox PH, Self-Prentice weights",500.0,0.8758535919147774
2422,"Cox PH Lasso, Barlow weights",500.0,0.8723026495493035
2423,"Cox PH Ridge, Barlow weights",500.0,0.8723026495493035
2424,"Cox PH Elastic Net, Barlow weights",500.0,0.8723026495493035
2425,"Survival Tree, unweighted",500.0,0.771851953018301
2426,"Survival Tree, random oversampler",500.0,0.7396886096694892
2427,"Survival Tree, SMOTENC",500.0,0.7982791586998088
2428,"Random Survival Forest, unweighted",500.0,0.832013111171811
2429,"Random Survival Forest, random oversampler",500.0,0.8239552034963125
2430,"Random Survival Forest, SMOTENC",500.0,0.8257306746790495
2431,Unweighted Cox PH,500.0,0.8688677776047344
2432,"Cox PH, Barlow weights",500.0,0.8635726522348544
2433,"Cox PH, Prentice weights",500.0,0.865130042049525
2434,"Cox PH, Self-Prentice weights",500.0,0.865130042049525
2435,"Cox PH Lasso, Barlow weights",500.0,0.8657529979753933
2436,"Cox PH Ridge, Barlow weights",500.0,0.8657529979753933
2437,"Cox PH Elastic Net, Barlow weights",500.0,0.8657529979753933
2438,"Survival Tree, unweighted",500.0,0.7975393240928205
2439,"Survival Tree, random oversampler",500.0,0.8156829154337331
2440,"Survival Tree, SMOTENC",500.0,0.7642890515496029
2441,"Random Survival Forest, unweighted",500.0,0.834605201681981
2442,"Random Survival Forest, random oversampler",500.0,0.8204329543684784
2443,"Random Survival Forest, SMOTENC",500.0,0.8190313035352749
2444,Unweighted Cox PH,500.0,0.9235668789808917
2445,"Cox PH, Barlow weights",500.0,0.9231325998841923
2446,"Cox PH, Prentice weights",500.0,0.9228430804863926
2447,"Cox PH, Self-Prentice weights",500.0,0.9186450492182976
2448,"Cox PH Lasso, Barlow weights",500.0,0.918355529820498
2449,"Cox PH Ridge, Barlow weights",500.0,0.918355529820498
2450,"Cox PH Elastic Net, Barlow weights",500.0,0.918355529820498
2451,"Survival Tree, unweighted",500.0,0.8525622466705269
2452,"Survival Tree, random oversampler",500.0,0.8401852924145917
2453,"Survival Tree, SMOTENC",500.0,0.7618702953097858
2454,"Random Survival Forest, unweighted",500.0,0.8943254198031269
2455,"Random Survival Forest, random oversampler",500.0,0.8928778228141285
2456,"Random Survival Forest, SMOTENC",500.0,0.8891140706427331
2457,Unweighted Cox PH,500.0,0.9011944949363802
2458,"Cox PH, Barlow weights",500.0,0.9010646585302519
2459,"Cox PH, Prentice weights",500.0,0.9021033497792781
2460,"Cox PH, Self-Prentice weights",500.0,0.8975590755647883
2461,"Cox PH Lasso, Barlow weights",500.0,0.8998961308750973
2462,"Cox PH Ridge, Barlow weights",500.0,0.8998961308750973
2463,"Cox PH Elastic Net, Barlow weights",500.0,0.8998961308750973
2464,"Survival Tree, unweighted",500.0,0.7715528434172942
2465,"Survival Tree, random oversampler",500.0,0.7711633341989094
2466,"Survival Tree, SMOTENC",500.0,0.8160218125162295
2467,"Random Survival Forest, unweighted",500.0,0.8839262529213191
2468,"Random Survival Forest, random oversampler",500.0,0.8656193196572319
2469,"Random Survival Forest, SMOTENC",500.0,0.8708127759023631
2470,Unweighted Cox PH,500.0,0.8670053795576809
2471,"Cox PH, Barlow weights",500.0,0.8689479976090855
2472,"Cox PH, Prentice weights",500.0,0.8690974297668859
2473,"Cox PH, Self-Prentice weights",500.0,0.864166168559474
2474,"Cox PH Lasso, Barlow weights",500.0,0.870442319187089
2475,"Cox PH Ridge, Barlow weights",500.0,0.870442319187089
2476,"Cox PH Elastic Net, Barlow weights",500.0,0.870442319187089
2477,"Survival Tree, unweighted",500.0,0.759563658099223
2478,"Survival Tree, random oversampler",500.0,0.7537358039450089
2479,"Survival Tree, SMOTENC",500.0,0.7923640167364017
2480,"Random Survival Forest, unweighted",500.0,0.8419007770472205
2481,"Random Survival Forest, random oversampler",500.0,0.828750747160789
2482,"Random Survival Forest, SMOTENC",500.0,0.8389121338912134
2483,Unweighted Cox PH,500.0,0.8287316047652418
2484,"Cox PH, Barlow weights",500.0,0.8301331464611073
2485,"Cox PH, Prentice weights",500.0,0.8298528381219341
2486,"Cox PH, Self-Prentice weights",500.0,0.8290119131044149
2487,"Cox PH Lasso, Barlow weights",500.0,0.8252277505255782
2488,"Cox PH Ridge, Barlow weights",500.0,0.8252277505255782
2489,"Cox PH Elastic Net, Barlow weights",500.0,0.8252277505255782
2490,"Survival Tree, unweighted",500.0,0.726489138051857
2491,"Survival Tree, random oversampler",500.0,0.7301331464611072
2492,"Survival Tree, SMOTENC",500.0,0.7416958654519972
2493,"Random Survival Forest, unweighted",500.0,0.7662228451296426
2494,"Random Survival Forest, random oversampler",500.0,0.7785564120532585
2495,"Random Survival Forest, SMOTENC",500.0,0.7726699369306237
2496,Unweighted Cox PH,500.0,0.8950567909134538
2497,"Cox PH, Barlow weights",500.0,0.8848184290513518
2498,"Cox PH, Prentice weights",500.0,0.8838585826267797
2499,"Cox PH, Self-Prentice weights",500.0,0.8993760998240281
2500,"Cox PH Lasso, Barlow weights",500.0,0.8908974564069749
2501,"Cox PH Ridge, Barlow weights",500.0,0.8908974564069749
2502,"Cox PH Elastic Net, Barlow weights",500.0,0.8908974564069749
2503,"Survival Tree, unweighted",500.0,0.784674452087666
2504,"Survival Tree, random oversampler",500.0,0.7794752839545672
2505,"Survival Tree, SMOTENC",500.0,0.7806750919852824
2506,"Random Survival Forest, unweighted",500.0,0.8549032154855223
2507,"Random Survival Forest, random oversampler",500.0,0.8521836506159015
2508,"Random Survival Forest, SMOTENC",500.0,0.8441849304111342
2509,Unweighted Cox PH,500.0,0.8756987832949688
2510,"Cox PH, Barlow weights",500.0,0.8618875369944098
2511,"Cox PH, Prentice weights",500.0,0.8625452153896744
2512,"Cox PH, Self-Prentice weights",500.0,0.8819467280499835
2513,"Cox PH Lasso, Barlow weights",500.0,0.8556395922393949
2514,"Cox PH Ridge, Barlow weights",500.0,0.8556395922393949
2515,"Cox PH Elastic Net, Barlow weights",500.0,0.8556395922393949
2516,"Survival Tree, unweighted",500.0,0.7879809273265374
2517,"Survival Tree, random oversampler",500.0,0.7652910226899047
2518,"Survival Tree, SMOTENC",500.0,0.744491943439658
2519,"Random Survival Forest, unweighted",500.0,0.8365669187767182
2520,"Random Survival Forest, random oversampler",500.0,0.8294968760276225
2521,"Random Survival Forest, SMOTENC",500.0,0.8240710292666886
2522,Unweighted Cox PH,500.0,0.8569700635016632
2523,"Cox PH, Barlow weights",500.0,0.8605987299667373
2524,"Cox PH, Prentice weights",500.0,0.860145146658603
2525,"Cox PH, Self-Prentice weights",500.0,0.8553069247051709
2526,"Cox PH Lasso, Barlow weights",500.0,0.8574236468097974
2527,"Cox PH Ridge, Barlow weights",500.0,0.8574236468097974
2528,"Cox PH Elastic Net, Barlow weights",500.0,0.8574236468097974
2529,"Survival Tree, unweighted",500.0,0.758240096764439
2530,"Survival Tree, random oversampler",500.0,0.7830359842757787
2531,"Survival Tree, SMOTENC",500.0,0.7678409434532809
2532,"Random Survival Forest, unweighted",500.0,0.811611732688237
2533,"Random Survival Forest, random oversampler",500.0,0.807983066223163
2534,"Random Survival Forest, SMOTENC",500.0,0.815996371333535
2535,Unweighted Cox PH,500.0,0.9072401653145569
2536,"Cox PH, Barlow weights",500.0,0.8870350528088168
2537,"Cox PH, Prentice weights",500.0,0.8902495025256391
2538,"Cox PH, Self-Prentice weights",500.0,0.9032603704270626
2539,"Cox PH Lasso, Barlow weights",500.0,0.9044849227001378
2540,"Cox PH Ridge, Barlow weights",500.0,0.9044849227001378
2541,"Cox PH Elastic Net, Barlow weights",500.0,0.9044849227001378
2542,"Survival Tree, unweighted",500.0,0.8271085259452012
2543,"Survival Tree, random oversampler",500.0,0.8375172202663401
2544,"Survival Tree, SMOTENC",500.0,0.8082045002296036
2545,"Random Survival Forest, unweighted",500.0,0.88749425991122
2546,"Random Survival Forest, random oversampler",500.0,0.8816776366141129
2547,"Random Survival Forest, SMOTENC",500.0,0.8790754630338282
2548,Unweighted Cox PH,500.0,0.9002788256519599
2549,"Cox PH, Barlow weights",500.0,0.8996227652944071
2550,"Cox PH, Prentice weights",500.0,0.8997867803837953
